run_id,benchmark,dataset,method,backbone,noise_type,noise_rate,seed,command,config_path,status,start_time,end_time,notes
split_mnist__rate40_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,mlp,asymmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,mlp,asymmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_error__seed0,split_mnist,split_mnist,gate_loss,mlp,asymmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_error__seed1,split_mnist,split_mnist,gate_loss,mlp,asymmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_error__seed2,split_mnist,split_mnist,gate_loss,mlp,asymmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,mlp,asymmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher_m95__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,mlp,asymmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher_m95__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,mlp,asymmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher_m95__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.4,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher_m999__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.4,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher_m999__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate40_asym__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.4,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate40_asym__replay_teacher_m999__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_adaptive__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_adaptive__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_adaptive__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_agree__seed0,split_mnist,split_mnist,replay_agree,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_agree__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_agree__seed1,split_mnist,split_mnist,replay_agree,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_agree__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_agree__seed2,split_mnist,split_mnist,replay_agree,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_agree__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_coteach__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_coteach__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_coteach__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_early5__seed0,split_mnist,split_mnist,replay_early5,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_early5__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_early5__seed1,split_mnist,split_mnist,replay_early5,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_early5__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_early5__seed2,split_mnist,split_mnist,replay_early5,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_early5__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_early__seed0,split_mnist,split_mnist,replay_early,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_early__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_early__seed1,split_mnist,split_mnist,replay_early,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_early__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_early__seed2,split_mnist,split_mnist,replay_early,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_early__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher_m95__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher_m95__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher_m95__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher_m999__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher_m999__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60__replay_teacher_m999__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay__seed0,split_mnist,split_mnist,er,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay__seed1,split_mnist,split_mnist,er,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay__seed2,split_mnist,split_mnist,er,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_adaptive__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_adaptive__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_adaptive__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_agree__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_agree__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_agree__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_conf__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_conf__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_conf__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_coteach__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_coteach__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_coteach__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_early5__seed0,split_mnist,split_mnist,replay_early5,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_early5__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_early5__seed1,split_mnist,split_mnist,replay_early5,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_early5__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_early5__seed2,split_mnist,split_mnist,replay_early5,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_early5__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_early__seed0,split_mnist,split_mnist,replay_early,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_early__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_early__seed1,split_mnist,split_mnist,replay_early,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_early__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_early__seed2,split_mnist,split_mnist,replay_early,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_early__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_error__seed0,split_mnist,split_mnist,gate_loss,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_error__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_error__seed1,split_mnist,split_mnist,gate_loss,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_error__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_error__seed2,split_mnist,split_mnist,gate_loss,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_error__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher_m95__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher_m95__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher_m95__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.6,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher_m999__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.6,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher_m999__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate60_asym__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,mlp,asymmetric,0.6,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate60_asym__replay_teacher_m999__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_adaptive__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_adaptive__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_adaptive__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_agree__seed0,split_mnist,split_mnist,replay_agree,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_agree__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_agree__seed1,split_mnist,split_mnist,replay_agree,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_agree__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_agree__seed2,split_mnist,split_mnist,replay_agree,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_agree__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_coteach__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_coteach__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_coteach__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_early5__seed0,split_mnist,split_mnist,replay_early5,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_early5__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_early5__seed1,split_mnist,split_mnist,replay_early5,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_early5__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_early5__seed2,split_mnist,split_mnist,replay_early5,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_early5__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_early__seed0,split_mnist,split_mnist,replay_early,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_early__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_early__seed1,split_mnist,split_mnist,replay_early,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_early__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_early__seed2,split_mnist,split_mnist,replay_early,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_early__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.8,1,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher__seed1.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,mlp,symmetric,0.8,2,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher__seed2.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
split_mnist__rate80__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,mlp,symmetric,0.8,0,python run_reliability_suite.py (legacy MNIST corpus),results/reliability_teacher/runs/split_mnist__rate80__replay_teacher_m95__seed0.json,reused_legacy,,,MNIST sanity/frontier evidence; produced by the prior reliability suite
