run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
split_mnist__rate40_asym__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,asymmetric,0.4,1,4,0.7192996253675947,0.7246596066565809,0.1404374895178443
split_mnist__rate40_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.4,2,0,0.8775413711583925,0.8775413711583925,0.2678170083716525
split_mnist__rate40_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.4,2,1,0.7129636961862356,0.7100881488736532,0.11862471813955522
split_mnist__rate40_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.4,2,2,0.800372214412692,0.7491995731056563,0.1024257756979039
split_mnist__rate40_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.4,2,3,0.7767879114222715,0.8353474320241692,0.11757173672088855
split_mnist__rate40_asym__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,asymmetric,0.4,2,4,0.7005233513599343,0.7473524962178517,0.07299586442485284
split_mnist__rate40_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.4,0,0,0.992434988179669,0.992434988179669,0.46858826204810655
split_mnist__rate40_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.4,0,1,0.7946509818631435,0.7311459353574926,0.2572994675151944
split_mnist__rate40_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.4,0,2,0.7481921437685183,0.6905016008537886,0.24829183015730688
split_mnist__rate40_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.4,0,3,0.7591845403815125,0.6601208459214502,0.24008741329525862
split_mnist__rate40_asym__replay_agree__seed0,split_mnist,split_mnist,replay_agree,asymmetric,0.4,0,4,0.7687795979072648,0.7261724659606656,0.20744933115027225
split_mnist__rate40_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.4,1,0,0.9167848699763593,0.9167848699763593,0.5156021061891514
split_mnist__rate40_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.4,1,1,0.8217957178217248,0.742409402546523,0.24846842478849362
split_mnist__rate40_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.4,1,2,0.7815663515295858,0.7518676627534685,0.22632131919672416
split_mnist__rate40_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.4,1,3,0.8044657978436288,0.6988922457200403,0.26421083473311324
split_mnist__rate40_asym__replay_agree__seed1,split_mnist,split_mnist,replay_agree,asymmetric,0.4,1,4,0.7700069080748214,0.7312153303076148,0.2684836181912648
split_mnist__rate40_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.4,2,0,0.9276595744680851,0.9276595744680851,0.5028465762786687
split_mnist__rate40_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.4,2,1,0.7844430088704579,0.7149853085210578,0.2570533704513856
split_mnist__rate40_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.4,2,2,0.7803571430027626,0.8249733191035219,0.28159627424957356
split_mnist__rate40_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.4,2,3,0.8131622872789458,0.8383685800604229,0.25200339125769156
split_mnist__rate40_asym__replay_agree__seed2,split_mnist,split_mnist,replay_agree,asymmetric,0.4,2,4,0.7727208977211995,0.708522440746344,0.19471482397625206
split_mnist__rate40_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.4,0,0,0.8836879432624114,0.8836879432624114,0.014502705922840559
split_mnist__rate40_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.4,0,1,0.6548834985401139,0.7007835455435847,0.016369378605469637
split_mnist__rate40_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.4,0,2,0.6207442360283959,0.5506937033084311,0.014658019168594646
split_mnist__rate40_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.4,0,3,0.627870016421253,0.7860020140986909,0.01225785930248073
split_mnist__rate40_asym__replay_conf__seed0,split_mnist,split_mnist,gate_conf,asymmetric,0.4,0,4,0.659998511710947,0.7100353000504287,0.024398401208978585
split_mnist__rate40_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.4,1,0,0.7995271867612294,0.7995271867612294,0.00643686251897535
split_mnist__rate40_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.4,1,1,0.6782292889509427,0.7384916748285995,0.02302379270846723
split_mnist__rate40_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.4,1,2,0.7068494985070354,0.756136606189968,0.020411489391034515
split_mnist__rate40_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.4,1,3,0.6569856748993907,0.7230614300100705,0.017971541506664676
split_mnist__rate40_asym__replay_conf__seed1,split_mnist,split_mnist,gate_conf,asymmetric,0.4,1,4,0.6896197060001912,0.7029752899646999,0.019289522486587385
split_mnist__rate40_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.4,2,0,0.7962174940898346,0.7962174940898346,0.008429301943957593
split_mnist__rate40_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.4,2,1,0.743468832994121,0.7242899118511263,0.019730672754389944
split_mnist__rate40_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.4,2,2,0.6595309648771077,0.7657417289220918,0.014960552216228482
split_mnist__rate40_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.4,2,3,0.7175416745072486,0.904833836858006,0.01880628242145399
split_mnist__rate40_asym__replay_conf__seed2,split_mnist,split_mnist,gate_conf,asymmetric,0.4,2,4,0.617757803835141,0.64851235501765,0.021657026230812462
split_mnist__rate40_asym__replay_error__seed0,split_mnist,split_mnist,gate_loss,asymmetric,0.4,0,0,0.8761229314420804,0.8761229314420804,0.33206500449683113
split_mnist__rate40_asym__replay_error__seed0,split_mnist,split_mnist,gate_loss,asymmetric,0.4,0,1,0.7789373510881419,0.6699314397649363,0.24548597699024333
split_mnist__rate40_asym__replay_error__seed0,split_mnist,split_mnist,gate_loss,asymmetric,0.4,0,2,0.7469535996387574,0.692102454642476,0.18354307601984254
split_mnist__rate40_asym__replay_error__seed0,split_mnist,split_mnist,gate_loss,asymmetric,0.4,0,3,0.7273572709451597,0.6858006042296072,0.23039705522418863
split_mnist__rate40_asym__replay_error__seed0,split_mnist,split_mnist,gate_loss,asymmetric,0.4,0,4,0.7436996920072944,0.6928895612708018,0.17882949396773984
split_mnist__rate40_asym__replay_error__seed1,split_mnist,split_mnist,gate_loss,asymmetric,0.4,1,0,0.8742316784869977,0.8742316784869977,0.3908316468926944
split_mnist__rate40_asym__replay_error__seed1,split_mnist,split_mnist,gate_loss,asymmetric,0.4,1,1,0.7321621828134008,0.6444662095984329,0.2556379570257722
split_mnist__rate40_asym__replay_error__seed1,split_mnist,split_mnist,gate_loss,asymmetric,0.4,1,2,0.7638528507982368,0.7732123799359658,0.18500150488572908
split_mnist__rate40_asym__replay_error__seed1,split_mnist,split_mnist,gate_loss,asymmetric,0.4,1,3,0.7311181892124905,0.7497482376636455,0.2300478987220479
split_mnist__rate40_asym__replay_error__seed1,split_mnist,split_mnist,gate_loss,asymmetric,0.4,1,4,0.7239809249759808,0.7307110438729199,0.2293085320988647
split_mnist__rate40_asym__replay_error__seed2,split_mnist,split_mnist,gate_loss,asymmetric,0.4,2,0,0.8638297872340426,0.8638297872340426,0.43613911747706063
split_mnist__rate40_asym__replay_error__seed2,split_mnist,split_mnist,gate_loss,asymmetric,0.4,2,1,0.7422861052646204,0.6831537708129285,0.19831389118757548
split_mnist__rate40_asym__replay_error__seed2,split_mnist,split_mnist,gate_loss,asymmetric,0.4,2,2,0.7323862758286711,0.756136606189968,0.24140687894602575
split_mnist__rate40_asym__replay_error__seed2,split_mnist,split_mnist,gate_loss,asymmetric,0.4,2,3,0.7610531431746699,0.8741188318227593,0.2209802369396462
split_mnist__rate40_asym__replay_error__seed2,split_mnist,split_mnist,gate_loss,asymmetric,0.4,2,4,0.7413023428852583,0.6893595562279374,0.17232762209571495
split_mnist__rate40_asym__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,0,0.9673758865248226,0.9673758865248226,0.17698751860209477
split_mnist__rate40_asym__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,1,0.716729762458814,0.7365328109696376,0.08870978659721385
split_mnist__rate40_asym__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,2,0.6976689716450234,0.6931696905016008,0.08900505360930394
split_mnist__rate40_asym__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,3,0.7024420897737724,0.7678751258811681,0.10215764543687861
split_mnist__rate40_asym__replay_teacher__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,4,0.6686669908109419,0.6601109430156329,0.1033900942353046
split_mnist__rate40_asym__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,0,0.9068557919621749,0.9068557919621749,0.2157509194581333
split_mnist__rate40_asym__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,1,0.7773757012894695,0.6890303623898139,0.07888017398654384
split_mnist__rate40_asym__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,2,0.7294776596234375,0.791889007470651,0.07226266224989997
split_mnist__rate40_asym__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,3,0.6693716733519739,0.6802618328298087,0.09708767667680618
split_mnist__rate40_asym__replay_teacher__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,4,0.7398945870658368,0.7690368129097327,0.1103541794290101
split_mnist__rate40_asym__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,0,0.8799054373522459,0.8799054373522459,0.22622619681637224
split_mnist__rate40_asym__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,1,0.6926583125522421,0.7252693437806073,0.0853458752328729
split_mnist__rate40_asym__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,2,0.7211537508017773,0.8292422625400213,0.07259469693659448
split_mnist__rate40_asym__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,3,0.7387518785421023,0.9199395770392749,0.08792248886534326
split_mnist__rate40_asym__replay_teacher__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,4,0.6963993312229377,0.6782652546646495,0.0795269250375677
split_mnist__rate40_asym__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,0,0,0.9815602836879432,0.9815602836879432,0.36934355699315297
split_mnist__rate40_asym__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,0,1,0.7979005888168786,0.672869735553379,0.21571993841756026
split_mnist__rate40_asym__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,0,2,0.7817572068745284,0.7534685165421559,0.1956728621788778
split_mnist__rate40_asym__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,0,3,0.7600020610957554,0.7155085599194361,0.18379758801776208
split_mnist__rate40_asym__replay_teacher_m95__seed0,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,0,4,0.7364484678366364,0.6449823499747857,0.18769946555924644
split_mnist__rate40_asym__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,1,0,0.8973995271867612,0.8973995271867612,0.3615781838066976
split_mnist__rate40_asym__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,1,1,0.7582863877485337,0.7198824681684622,0.2386899136981474
split_mnist__rate40_asym__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,1,2,0.8044553818144647,0.7822838847385272,0.2141313780213191
split_mnist__rate40_asym__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,1,3,0.7693615925781269,0.6248741188318228,0.21438685323021073
split_mnist__rate40_asym__replay_teacher_m95__seed1,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,1,4,0.7846513605038394,0.7054967221381745,0.2109561204641418
split_mnist__rate40_asym__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,2,0,0.8704491725768322,0.8704491725768322,0.38270243013999655
split_mnist__rate40_asym__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,2,1,0.7478410819596975,0.6488736532810969,0.18058307256699097
split_mnist__rate40_asym__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,2,2,0.7553253057382276,0.871931696905016,0.22981640126604352
split_mnist__rate40_asym__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,2,3,0.7385564847933551,0.8021148036253777,0.2283087777893587
split_mnist__rate40_asym__replay_teacher_m95__seed2,split_mnist,split_mnist,replay_teacher_m95,asymmetric,0.4,2,4,0.7271473894141227,0.7206253151790217,0.1906643713214055
split_mnist__rate40_asym__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,0,0.9749408983451536,0.9749408983451536,0.07975636276743897
split_mnist__rate40_asym__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,1,0.8077709703785516,0.6968658178256611,0.034158859085261783
split_mnist__rate40_asym__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,2,0.6885102728682563,0.6318036286019211,0.013917005077216382
split_mnist__rate40_asym__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,3,0.6303117143238746,0.5518630412890232,0.04235456224307066
split_mnist__rate40_asym__replay_teacher_m999__seed0,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,0,4,0.6709219567157234,0.7236510337871911,0.027786630913635813
split_mnist__rate40_asym__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,0,0.8619385342789598,0.8619385342789598,0.07369336814055805
split_mnist__rate40_asym__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,1,0.7721179115640115,0.8227228207639569,0.020245755200931304
split_mnist__rate40_asym__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,2,0.7700723632763324,0.7785485592315902,0.017378736879345325
split_mnist__rate40_asym__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,3,0.7181732671742741,0.6691842900302115,0.0028356309764943077
split_mnist__rate40_asym__replay_teacher_m999__seed1,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,1,4,0.7050854675461247,0.7438224911749874,0.01946735180194642
split_mnist__rate40_asym__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,0,0.7919621749408984,0.7919621749408984,0.046750025182603405
split_mnist__rate40_asym__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,1,0.6763953431832233,0.6322233104799216,-0.005063739579047433
split_mnist__rate40_asym__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,2,0.617623664138592,0.7529348986125933,-0.010244252552710886
split_mnist__rate40_asym__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,3,0.7453295976520407,0.8811681772406847,0.00017069306840578058
split_mnist__rate40_asym__replay_teacher_m999__seed2,split_mnist,split_mnist,gate_teacher,asymmetric,0.4,2,4,0.6329230766025545,0.6686838124054463,0.011931067457092104
split_mnist__rate60__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,0,0,0.28085106382978725,0.28085106382978725,-0.13714557760461643
split_mnist__rate60__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,0,1,0.21723719155419408,0.2864838393731636,-0.08286672817718815
split_mnist__rate60__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,0,2,0.32525469216499175,0.2673425827107791,-0.1354371004652304
split_mnist__rate60__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,0,3,0.3009895747367183,0.34894259818731116,-0.13755379011549862
split_mnist__rate60__replay_adaptive__seed0,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,0,4,0.2812022027992759,0.2697932425617751,-0.12530931367051729
split_mnist__rate60__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,1,0,0.08226950354609928,0.08226950354609928,-0.24853823662637303
split_mnist__rate60__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,1,1,0.2750396519427716,0.34818805093046035,-0.09806688658225804
split_mnist__rate60__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,1,2,0.29936632269043134,0.288153681963714,-0.13528449039496082
split_mnist__rate60__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,1,3,0.273584981802335,0.24672708962739173,-0.1458270109039892
split_mnist__rate60__replay_adaptive__seed1,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,1,4,0.33507109621932735,0.2869389813414019,-0.12258623818387138
split_mnist__rate60__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,2,0,0.11631205673758865,0.11631205673758865,-0.2973025064326968
split_mnist__rate60__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,2,1,0.27930365399888396,0.3623898139079334,-0.14465226631712902
split_mnist__rate60__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,2,2,0.2630180975804865,0.2657417289220918,-0.13147609836151591
split_mnist__rate60__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,2,3,0.2817265463062109,0.2663645518630413,-0.18256287994922793
split_mnist__rate60__replay_adaptive__seed2,split_mnist,split_mnist,replay_adaptive,symmetric,0.6,2,4,0.2988839667253751,0.3015632879475542,-0.13860558169830173
split_mnist__rate60__replay_agree__seed0,split_mnist,split_mnist,replay_agree,symmetric,0.6,0,0,0.18203309692671396,0.18203309692671396,-0.45713943725210043
split_mnist__rate60__replay_agree__seed0,split_mnist,split_mnist,replay_agree,symmetric,0.6,0,1,0.15506155602327482,0.24534769833496572,-0.24040533561747296
split_mnist__rate60__replay_agree__seed0,split_mnist,split_mnist,replay_agree,symmetric,0.6,0,2,0.24041783057881536,0.2726787620064034,-0.28536125720860583
split_mnist__rate60__replay_agree__seed0,split_mnist,split_mnist,replay_agree,symmetric,0.6,0,3,0.19001060215840176,0.20745216515609266,-0.32325752290278653
split_mnist__rate60__replay_agree__seed0,split_mnist,split_mnist,replay_agree,symmetric,0.6,0,4,0.19423135407021822,0.21986888552697934,-0.2107343546726798
split_mnist__rate60__replay_agree__seed1,split_mnist,split_mnist,replay_agree,symmetric,0.6,1,0,0.2832151300236407,0.2832151300236407,-0.3818162320092662
split_mnist__rate60__replay_agree__seed1,split_mnist,split_mnist,replay_agree,symmetric,0.6,1,1,0.31506935906252387,0.40744368266405484,-0.224984131813939
split_mnist__rate60__replay_agree__seed1,split_mnist,split_mnist,replay_agree,symmetric,0.6,1,2,0.23598025567409442,0.27321237993596587,-0.2794756468651366
split_mnist__rate60__replay_agree__seed1,split_mnist,split_mnist,replay_agree,symmetric,0.6,1,3,0.25737470424650605,0.28348439073514603,-0.24685049090923517
split_mnist__rate60__replay_agree__seed1,split_mnist,split_mnist,replay_agree,symmetric,0.6,1,4,0.2152523022915267,0.2410489157841654,-0.20983240735886444
split_mnist__rate60__replay_agree__seed2,split_mnist,split_mnist,replay_agree,symmetric,0.6,2,0,0.08132387706855793,0.08132387706855793,-0.462969546101599
split_mnist__rate60__replay_agree__seed2,split_mnist,split_mnist,replay_agree,symmetric,0.6,2,1,0.18575239127263635,0.2566111655239961,-0.2645298724692003
split_mnist__rate60__replay_agree__seed2,split_mnist,split_mnist,replay_agree,symmetric,0.6,2,2,0.21908961637701538,0.18996798292422626,-0.22687310920296416
split_mnist__rate60__replay_agree__seed2,split_mnist,split_mnist,replay_agree,symmetric,0.6,2,3,0.24243689668404939,0.2648539778449144,-0.24673615851227443
split_mnist__rate60__replay_agree__seed2,split_mnist,split_mnist,replay_agree,symmetric,0.6,2,4,0.2321533846832941,0.33434190620272314,-0.21292537546223245
split_mnist__rate60__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,symmetric,0.6,0,0,0.04822695035460993,0.04822695035460993,-0.7937125237897414
split_mnist__rate60__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,symmetric,0.6,0,1,0.09916678822736713,0.1571988246816846,-0.6250250882621146
split_mnist__rate60__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,symmetric,0.6,0,2,0.06329566577205685,0.08964781216648879,-0.6857776810389575
split_mnist__rate60__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,symmetric,0.6,0,3,0.09116058590128048,0.13897280966767372,-0.7777482553139041
split_mnist__rate60__replay_coteach__seed0,split_mnist,split_mnist,gate_coteach,symmetric,0.6,0,4,0.09411584478660426,0.1422087745839637,-0.6817917798892088
split_mnist__rate60__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,symmetric,0.6,1,0,0.36312056737588655,0.36312056737588655,-0.20335621064179538
split_mnist__rate60__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,symmetric,0.6,1,1,0.2448618028493828,0.21596474045053868,-0.5903482512349559
split_mnist__rate60__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,symmetric,0.6,1,2,0.23577905489184867,0.22572038420490928,-0.6874665790013094
split_mnist__rate60__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,symmetric,0.6,1,3,0.1939191490573478,0.23464249748237664,-0.72942061388792
split_mnist__rate60__replay_coteach__seed1,split_mnist,split_mnist,gate_coteach,symmetric,0.6,1,4,0.18446944308313062,0.24306606152294502,-0.5862180002840857
split_mnist__rate60__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,symmetric,0.6,2,0,0.046335697399527184,0.046335697399527184,-0.8738781178950971
split_mnist__rate60__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,symmetric,0.6,2,1,0.14851024467274704,0.27668952007835457,-0.6420128030682706
split_mnist__rate60__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,symmetric,0.6,2,2,0.0738901546761573,0.10939167556029883,-0.6261483608618214
split_mnist__rate60__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,symmetric,0.6,2,3,0.07978351468886374,0.14652567975830816,-0.6209404202893378
split_mnist__rate60__replay_coteach__seed2,split_mnist,split_mnist,gate_coteach,symmetric,0.6,2,4,0.10557490473636841,0.22945032778618255,-0.6160485433396199
split_mnist__rate60__replay_early5__seed0,split_mnist,split_mnist,replay_early5,symmetric,0.6,0,0,0.1243498817966903,0.1243498817966903,-0.6093440182721184
split_mnist__rate60__replay_early5__seed0,split_mnist,split_mnist,replay_early5,symmetric,0.6,0,1,0.12851594065985464,0.21400587659157688,-0.13577466152232714
split_mnist__rate60__replay_early5__seed0,split_mnist,split_mnist,replay_early5,symmetric,0.6,0,2,0.20672179731391985,0.28121664887940234,-0.22289921420562503
split_mnist__rate60__replay_early5__seed0,split_mnist,split_mnist,replay_early5,symmetric,0.6,0,3,0.26917492742731497,0.19637462235649547,-0.35691390283612956
split_mnist__rate60__replay_early5__seed0,split_mnist,split_mnist,replay_early5,symmetric,0.6,0,4,0.2550756760710961,0.2657589510842158,-0.1905017010522575
split_mnist__rate60__replay_early5__seed1,split_mnist,split_mnist,replay_early5,symmetric,0.6,1,0,0.21182033096926714,0.21182033096926714,-0.11569833981331551
split_mnist__rate60__replay_early5__seed1,split_mnist,split_mnist,replay_early5,symmetric,0.6,1,1,0.31616548926445354,0.32027424094025464,-0.052671842136266966
split_mnist__rate60__replay_early5__seed1,split_mnist,split_mnist,replay_early5,symmetric,0.6,1,2,0.3833584361914862,0.36926360725720386,-0.20412240066685589
split_mnist__rate60__replay_early5__seed1,split_mnist,split_mnist,replay_early5,symmetric,0.6,1,3,0.26735171764302496,0.19486404833836857,-0.3454211801524323
split_mnist__rate60__replay_early5__seed1,split_mnist,split_mnist,replay_early5,symmetric,0.6,1,4,0.2767885673305398,0.1880988401412002,-0.16844913881032192
split_mnist__rate60__replay_early5__seed2,split_mnist,split_mnist,replay_early5,symmetric,0.6,2,0,0.16264775413711585,0.16264775413711585,-0.48055862291154167
split_mnist__rate60__replay_early5__seed2,split_mnist,split_mnist,replay_early5,symmetric,0.6,2,1,0.2625850056612555,0.2840352595494613,-0.11871330142957337
split_mnist__rate60__replay_early5__seed2,split_mnist,split_mnist,replay_early5,symmetric,0.6,2,2,0.21025894636323947,0.24332977588046958,-0.20101091795371756
split_mnist__rate60__replay_early5__seed2,split_mnist,split_mnist,replay_early5,symmetric,0.6,2,3,0.24367751844550697,0.2502517623363545,-0.3022839382902939
split_mnist__rate60__replay_early5__seed2,split_mnist,split_mnist,replay_early5,symmetric,0.6,2,4,0.2720863265778795,0.3393847705496722,-0.27419371849558427
split_mnist__rate60__replay_early__seed0,split_mnist,split_mnist,replay_early,symmetric,0.6,0,0,0.08605200945626477,0.08605200945626477,-0.6255363692093907
split_mnist__rate60__replay_early__seed0,split_mnist,split_mnist,replay_early,symmetric,0.6,0,1,0.12550181414873937,0.21743388834476005,-0.11407628954524285
split_mnist__rate60__replay_early__seed0,split_mnist,split_mnist,replay_early,symmetric,0.6,0,2,0.21314015921869847,0.2022411953041622,-0.2105998947570341
split_mnist__rate60__replay_early__seed0,split_mnist,split_mnist,replay_early,symmetric,0.6,0,3,0.24401540194137863,0.26132930513595165,-0.2763091941688147
split_mnist__rate60__replay_early__seed0,split_mnist,split_mnist,replay_early,symmetric,0.6,0,4,0.23785618850817575,0.30458900655572363,-0.19478528832148445
split_mnist__rate60__replay_early__seed1,split_mnist,split_mnist,replay_early,symmetric,0.6,1,0,0.18865248226950354,0.18865248226950354,-0.13781785534538915
split_mnist__rate60__replay_early__seed1,split_mnist,split_mnist,replay_early,symmetric,0.6,1,1,0.3274467853562192,0.39862879529872675,-0.1558241161244317
split_mnist__rate60__replay_early__seed1,split_mnist,split_mnist,replay_early,symmetric,0.6,1,2,0.2519296639618425,0.24706510138740662,-0.2791506020369685
split_mnist__rate60__replay_early__seed1,split_mnist,split_mnist,replay_early,symmetric,0.6,1,3,0.24821901749885245,0.18177240684793555,-0.22316690385608895
split_mnist__rate60__replay_early__seed1,split_mnist,split_mnist,replay_early,symmetric,0.6,1,4,0.24128403298125942,0.21381744831064045,-0.19648241461480426
split_mnist__rate60__replay_early__seed2,split_mnist,split_mnist,replay_early,symmetric,0.6,2,0,0.030732860520094562,0.030732860520094562,-0.5156208690932429
split_mnist__rate60__replay_early__seed2,split_mnist,split_mnist,replay_early,symmetric,0.6,2,1,0.14616169193971515,0.19539666993143975,-0.24265642736900445
split_mnist__rate60__replay_early__seed2,split_mnist,split_mnist,replay_early,symmetric,0.6,2,2,0.17900803680992192,0.21237993596584845,-0.1626339284760831
