run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
permuted_mnist__rate40__replay_agree__seed0,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.4,rate40,0,False,0.7830600000000001,0.7830600000000001,,0.027400000000000008,0.007199999999999984,0.019100000000000006,0.906,,,,0.6967540909114868,0.5153705497337395,0.10761168995306294,0.4077588597806766,False,0.0,,,,,,,4.579715251922607,33.081344,535818
permuted_mnist__rate40__replay_agree__seed1,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.4,rate40,1,False,0.77678,0.77678,,0.03939999999999999,-0.037500000000000006,-0.0052250000000000005,0.89,,,,0.7030393344539678,0.5487351659317597,0.1084599043649093,0.4402752615668505,False,0.0,,,,,,,4.6356518268585205,33.081344,535818
permuted_mnist__rate40__replay_agree__seed2,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.4,rate40,2,False,0.77638,0.77638,,0.01797499999999999,-0.004249999999999976,-0.014150000000000003,0.878,,,,0.6960632087147726,0.5382014752349844,0.10997973485388755,0.42822174038109684,False,0.0,,,,,,,5.459612846374512,33.081344,535818
permuted_mnist__rate40__replay_coteach__seed0,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.4,rate40,0,False,0.80826,0.80826,,0.013475000000000015,0.022499999999999964,-0.009999999999999998,0.938,,,,0.8064325455655224,0.7614382804960621,0.08089989821993275,0.6805383822761294,False,0.0,,,,,,,7.328843593597412,41.65632,535818
permuted_mnist__rate40__replay_coteach__seed1,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.4,rate40,1,False,0.8194000000000001,0.8194000000000001,,0.017924999999999996,0.003949999999999981,0.022850000000000002,0.928,,,,0.8087871571100166,0.768083447246458,0.07967569493773469,0.6884077523087233,False,0.0,,,,,,,7.102330446243286,41.65632,535818
permuted_mnist__rate40__replay_coteach__seed2,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.4,rate40,2,False,0.78586,0.78586,,0.025174999999999975,-0.0023999999999999577,-0.013875000000000002,0.932,,,,0.8021063267808508,0.7647655137295358,0.07600323104520469,0.6887622826843312,False,0.0,,,,,,,6.940231800079346,41.65632,535818
permuted_mnist__rate40__replay_early5__seed0,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.4,rate40,0,False,0.7181,0.7181,,0.07177500000000003,-0.07177500000000003,0.012250000000000004,0.832,,,,0.4247031987131896,0.2860833311087153,0.08698787682819578,0.19909545428051953,False,0.0,,,,,,,6.45644998550415,35.225088,535818
permuted_mnist__rate40__replay_early5__seed1,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.4,rate40,1,False,0.7136800000000001,0.7136800000000001,,0.084225,-0.084225,0.009774999999999999,0.788,,,,0.43298360804617,0.26582691748966014,0.09774513605918446,0.1680817814304757,False,0.0,,,,,,,6.090859889984131,35.225088,535818
permuted_mnist__rate40__replay_early5__seed2,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.4,rate40,2,False,0.67518,0.67518,,0.121175,-0.1091,-0.004225,0.754,,,,0.37545816956342576,0.24051637930788525,0.08529810167973352,0.1552182776281517,False,0.0,,,,,,,5.9757301807403564,35.225088,535818
permuted_mnist__rate40__replay_early__seed0,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.4,rate40,0,False,0.76582,0.76582,,0.03875000000000001,-0.026750000000000024,-0.0032999999999999974,0.852,,,,0.5965963625165764,0.2987668977165681,0.08136865792973165,0.21739823978683648,False,0.0,,,,,,,9.764649391174316,35.225088,535818
permuted_mnist__rate40__replay_early__seed1,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.4,rate40,1,False,0.75674,0.75674,,0.043424999999999964,-0.03597499999999998,-0.022275,0.886,,,,0.6158188719876951,0.31244587278777775,0.08145016792320436,0.23099570486457338,False,0.0,,,,,,,6.21190071105957,35.225088,535818
permuted_mnist__rate40__replay_early__seed2,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.4,rate40,2,False,0.76834,0.76834,,0.028524999999999967,-0.009774999999999978,0.014649999999999996,0.882,,,,0.6109004095194742,0.2961986220042537,0.08153419863983545,0.2146644233644182,False,0.0,,,,,,,8.460199356079102,35.225088,535818
permuted_mnist__rate40__replay_teacher__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.4,rate40,0,False,0.74224,0.74224,,0.042649999999999993,-0.042649999999999993,0.016975,0.816,,,,0.5092930595429884,0.36051250338103985,0.09819559450024809,0.26231690888079173,False,0.0,,,,,,,4.627958536148071,35.225088,535818
permuted_mnist__rate40__replay_teacher__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.4,rate40,1,False,0.7521599999999999,0.7521599999999999,,0.03647500000000001,-0.03647500000000001,-0.017299999999999996,0.886,,,,0.5031792147841254,0.3577773742446221,0.10246431299898795,0.25531306124563413,False,0.0,,,,,,,4.601941823959351,35.225088,535818
permuted_mnist__rate40__replay_teacher__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.4,rate40,2,False,0.7366999999999999,0.7366999999999999,,0.0504,-0.03537500000000002,-0.002674999999999997,0.834,,,,0.4916143787817668,0.37008832158675353,0.09712881207041194,0.2729595095163416,False,0.0,,,,,,,5.817079544067383,35.225088,535818
permuted_mnist__rate40__replay_teacher_m95__seed0,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.4,rate40,0,False,0.78454,0.78454,,0.019299999999999984,0.011675000000000019,0.0060750000000000005,0.896,,,,0.6587074350900146,0.4967148464329163,0.10288683037142014,0.39382801606149614,False,0.0,,,,,,,4.6491618156433105,35.225088,535818
permuted_mnist__rate40__replay_teacher_m95__seed1,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.4,rate40,1,False,0.77892,0.77892,,0.03670000000000004,-0.02735000000000004,0.003225000000000002,0.884,,,,0.6630175890530576,0.5164679039274213,0.10906507436095947,0.4074028295664618,False,0.0,,,,,,,4.617187976837158,35.225088,535818
permuted_mnist__rate40__replay_teacher_m95__seed2,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.4,rate40,2,False,0.78248,0.78248,,0.022499999999999964,0.0013750000000000429,-0.010700000000000005,0.906,,,,0.6644585813084712,0.5164990024884084,0.10722901132604405,0.40926999116236434,False,0.0,,,,,,,5.915350914001465,35.225088,535818
permuted_mnist__rate40__replay_teacher_m999__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.4,rate40,0,False,0.6728400000000001,0.6728400000000001,,0.08557499999999998,-0.08557499999999998,0.009175000000000006,0.648,,,,0.265565532860491,0.10045617664591096,0.08584327791668715,0.014612898729223806,False,0.0,,,,,,,4.4655938148498535,35.225088,535818
permuted_mnist__rate40__replay_teacher_m999__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.4,rate40,1,False,0.6882400000000001,0.6882400000000001,,0.08937499999999998,-0.08937499999999998,-0.0215,0.65,,,,0.2735988510774493,0.09197037744353936,0.0870752427386795,0.00489513470485986,False,0.0,,,,,,,4.5661399364471436,35.225088,535818
permuted_mnist__rate40__replay_teacher_m999__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.4,rate40,2,False,0.6512800000000001,0.6512800000000001,,0.11317499999999997,-0.11317499999999997,-0.010850000000000002,0.622,,,,0.24760618334827322,0.09588025898645128,0.0850643848477988,0.010815874138652481,False,0.0,,,,,,,5.804654598236084,35.225088,535818
permuted_mnist__rate40_asym__replay__seed0,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,asymmetric,0.4,rate40_asym,0,False,0.56004,0.56004,,0.079675,-0.046349999999999975,0.005599999999999997,0.598,,,,,,,,False,,,,,,,,6.181781768798828,33.081344,535818
permuted_mnist__rate40_asym__replay__seed1,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,asymmetric,0.4,rate40_asym,1,False,0.5846,0.5846,,0.031374999999999986,-0.0002750000000000252,-0.005124999999999998,0.622,,,,,,,,False,,,,,,,,5.16617488861084,33.081344,535818
permuted_mnist__rate40_asym__replay__seed2,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,asymmetric,0.4,rate40_asym,2,False,0.5781799999999999,0.5781799999999999,,0.019275000000000014,0.005524999999999974,-0.004074999999999999,0.602,,,,,,,,False,,,,,,,,6.609807729721069,33.081344,535818
permuted_mnist__rate40_asym__replay_adaptive__seed0,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,asymmetric,0.4,rate40_asym,0,False,0.6302399999999999,0.6302399999999999,,0.02207500000000004,0.03059999999999999,0.015250000000000003,0.628,,,,0.24254322757648908,0.2087811274824338,0.1733110400664062,0.035470087416027585,False,0.0,,,,,,,6.655393600463867,35.225088,535818
permuted_mnist__rate40_asym__replay_adaptive__seed1,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,asymmetric,0.4,rate40_asym,1,False,0.6353399999999999,0.6353399999999999,,0.0071500000000000175,0.03664999999999999,-0.026199999999999998,0.682,,,,0.26275298165031036,0.1918722694105427,0.1540633028693872,0.03780896654115551,False,0.0,,,,,,,6.102851152420044,35.225088,535818
permuted_mnist__rate40_asym__replay_adaptive__seed2,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,asymmetric,0.4,rate40_asym,2,False,0.55698,0.55698,,0.06707499999999997,-0.05442499999999997,-0.003175000000000006,0.658,,,,0.2347075672968046,0.21307562781049444,0.16940823850676257,0.043667389303731874,False,0.0,,,,,,,7.245581150054932,35.225088,535818
permuted_mnist__rate40_asym__replay_agree__seed0,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,asymmetric,0.4,rate40_asym,0,False,0.6502399999999999,0.6502399999999999,,0.011799999999999977,0.039075000000000026,0.016600000000000004,0.706,,,,0.3290194502682062,0.5779850600582784,0.4078618547030392,0.17012320535523923,False,0.0,,,,,,,5.082261562347412,33.081344,535818
permuted_mnist__rate40_asym__replay_agree__seed1,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,asymmetric,0.4,rate40_asym,1,False,0.6458600000000001,0.6458600000000001,,0.022799999999999987,0.021300000000000013,-0.0103,0.734,,,,0.34364174271870385,0.6040209306688031,0.4082732207254035,0.19574770994339963,False,0.0,,,,,,,5.150480270385742,33.081344,535818
permuted_mnist__rate40_asym__replay_agree__seed2,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,asymmetric,0.4,rate40_asym,2,False,0.65744,0.65744,,0.015924999999999995,0.05845000000000003,-0.016050000000000002,0.726,,,,0.341940209245145,0.5934674844554363,0.43329991302196846,0.16016757143346783,False,0.0,,,,,,,5.146848917007446,33.081344,535818
permuted_mnist__rate40_asym__replay_conf__seed0,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,asymmetric,0.4,rate40_asym,0,False,0.5756,0.5756,,0.064325,-0.04242499999999999,0.019675,0.588,,,,0.034277573523159396,0.6084773089940013,0.5963831180483034,0.012094190945697969,False,0.0,,,,,,,5.212956666946411,33.081344,535818
permuted_mnist__rate40_asym__replay_conf__seed1,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,asymmetric,0.4,rate40_asym,1,False,0.5634399999999999,0.5634399999999999,,0.07154999999999999,-0.063925,-0.017525,0.564,,,,0.0458458038472654,0.6480534236879855,0.6266654363760028,0.02138798731198266,False,0.0,,,,,,,5.261774301528931,33.081344,535818
permuted_mnist__rate40_asym__replay_conf__seed2,permuted_mnist,permuted_mnist,gate_conf,replay-gate,confidence,True,mlp,asymmetric,0.4,rate40_asym,2,False,0.55152,0.55152,,0.025149999999999978,-0.017174999999999968,0.006775,0.586,,,,0.032783607474221155,0.6289233101697522,0.6171563064248693,0.011767003744882931,False,0.0,,,,,,,5.5115275382995605,33.081344,535818
permuted_mnist__rate40_asym__replay_error__seed0,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,asymmetric,0.4,rate40_asym,0,False,0.62478,0.62478,,0.030600000000000016,0.020550000000000013,0.0003499999999999996,0.68,,,,0.3066144242740405,0.691871525548206,0.5265553048650212,0.16531622068318474,False,0.0,,,,,,,5.295318365097046,33.081344,535818
permuted_mnist__rate40_asym__replay_error__seed1,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,asymmetric,0.4,rate40_asym,1,False,0.6552,0.6552,,0.017599999999999977,0.014900000000000024,0.0009500000000000029,0.668,,,,0.32735947422283235,0.6886266129627914,0.490484060054477,0.1981425529083144,False,0.0,,,,,,,5.238291501998901,33.081344,535818
permuted_mnist__rate40_asym__replay_error__seed2,permuted_mnist,permuted_mnist,gate_loss,replay-gate,error,False,mlp,asymmetric,0.4,rate40_asym,2,False,0.65054,0.65054,,0.015449999999999992,0.07622500000000001,-0.033225,0.706,,,,0.3120385322730397,0.6805867367849071,0.5278179782564193,0.1527687585284878,False,0.0,,,,,,,5.403216123580933,33.081344,535818
permuted_mnist__rate40_asym__replay_teacher__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.4,rate40_asym,0,False,0.6241,0.6241,,0.022799999999999987,0.036075000000000024,0.017625,0.7,,,,0.24162856940096172,0.40983022986689494,0.2759387564190964,0.13389147344779856,False,0.0,,,,,,,5.1575329303741455,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.4,rate40_asym,1,False,0.65644,0.65644,,0.03230000000000002,0.027650000000000008,0.009800000000000003,0.688,,,,0.26487788857225264,0.40681577021797005,0.28215026115358893,0.12466550906438112,False,0.0,,,,,,,5.301546335220337,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.4,rate40_asym,2,False,0.61812,0.61812,,0.001799999999999996,0.052474999999999994,-0.021625000000000005,0.69,,,,0.2274144187863964,0.41243494639529055,0.2752098165077936,0.13722512988749697,False,0.0,,,,,,,5.4363696575164795,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher_m95__seed0,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,asymmetric,0.4,rate40_asym,0,False,0.6635800000000001,0.6635800000000001,,0.009699999999999986,0.06845000000000004,0.007450000000000005,0.724,,,,0.32315797258388773,0.54415707474882,0.37381902126258276,0.17033805348623726,False,0.0,,,,,,,5.145385980606079,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher_m95__seed1,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,asymmetric,0.4,rate40_asym,1,False,0.6531399999999999,0.6531399999999999,,0.016650000000000026,0.012199999999999989,-0.008224999999999996,0.738,,,,0.3578657056986907,0.5638218578451935,0.3646499776626907,0.19917188018250276,False,0.0,,,,,,,5.452141523361206,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher_m95__seed2,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,asymmetric,0.4,rate40_asym,2,False,0.63764,0.63764,,0.024650000000000005,0.03942499999999999,-0.026450000000000005,0.71,,,,0.31483273265564565,0.540839773564442,0.3952059367855522,0.1456338367788898,False,0.0,,,,,,,5.255175590515137,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher_m999__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.4,rate40_asym,0,False,0.60824,0.60824,,0.027500000000000024,0.004149999999999987,0.013250000000000001,0.644,,,,0.11266069501477874,0.10979120104055881,0.09618483422133153,0.013606366819227278,False,0.0,,,,,,,5.02732515335083,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher_m999__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.4,rate40_asym,1,False,0.57914,0.57914,,0.054649999999999976,-0.03225,-0.007449999999999998,0.598,,,,0.12086045455700842,0.09515891603408053,0.0940249550219915,0.001133961012089027,False,0.0,,,,,,,5.181826829910278,35.225088,535818
permuted_mnist__rate40_asym__replay_teacher_m999__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,asymmetric,0.4,rate40_asym,2,False,0.5509799999999999,0.5509799999999999,,0.053675000000000014,-0.02480000000000003,-0.014500000000000002,0.628,,,,0.06588210221083687,0.09842760923964228,0.09322507249492047,0.005202536744721806,False,0.0,,,,,,,5.412548780441284,35.225088,535818
permuted_mnist__rate60__replay_adaptive__seed0,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,symmetric,0.6,rate60,0,False,0.52464,0.52464,,0.06537500000000002,-0.06537500000000002,0.009274999999999999,0.528,,,,0.4956176216259909,0.1444155285720649,0.09182125851500218,0.05259427005706273,False,0.0,,,,,,,6.686790704727173,35.225088,535818
permuted_mnist__rate60__replay_adaptive__seed1,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,symmetric,0.6,rate60,1,False,0.5582800000000001,0.5582800000000001,,0.05542499999999996,-0.05542499999999996,-0.003974999999999998,0.536,,,,0.4914917639214592,0.15348325230096552,0.09205772460554726,0.06142552769541826,False,0.0,,,,,,,6.11827826499939,35.225088,535818
permuted_mnist__rate60__replay_adaptive__seed2,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,symmetric,0.6,rate60,2,False,0.56034,0.56034,,0.04784999999999999,-0.017950000000000008,-0.0022749999999999992,0.552,,,,0.49688376741305557,0.14878905092053363,0.09224552099896001,0.05654352992157362,False,0.0,,,,,,,6.597632646560669,35.225088,535818
permuted_mnist__rate60__replay_agree__seed0,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.6,rate60,0,False,0.6045800000000001,0.6045800000000001,,0.048925000000000024,-0.016350000000000003,-0.0115,0.72,,,,0.5652250314907425,0.3463693057996056,0.10976637205667676,0.23660293374292884,False,0.0,,,,,,,4.479000568389893,33.081344,535818
permuted_mnist__rate60__replay_agree__seed1,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.6,rate60,1,False,0.63168,0.63168,,0.01622499999999999,0.009250000000000008,0.024100000000000003,0.718,,,,0.5760429922673901,0.3806214850802313,0.12074007001705468,0.25988141506317664,False,0.0,,,,,,,4.4472692012786865,33.081344,535818
permuted_mnist__rate60__replay_agree__seed2,permuted_mnist,permuted_mnist,replay_agree,other,?,,mlp,symmetric,0.6,rate60,2,False,0.6314200000000001,0.6314200000000001,,0.015375,0.008674999999999988,-0.0017250000000000008,0.712,,,,0.5778555729571323,0.3868876051582718,0.12689263348967597,0.25999497166859586,False,0.0,,,,,,,5.316840648651123,33.081344,535818
permuted_mnist__rate60__replay_coteach__seed0,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.6,rate60,0,False,0.6771400000000001,0.6771400000000001,,0.017875000000000002,0.046099999999999974,0.0017250000000000008,0.806,,,,0.7593783456155384,0.6046257501732482,0.09005626419496916,0.514569485978279,False,0.0,,,,,,,7.100998640060425,41.65632,535818
permuted_mnist__rate60__replay_coteach__seed1,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.6,rate60,1,False,0.7135800000000001,0.7135800000000001,,0.020375000000000004,0.10250000000000001,0.031450000000000006,0.834,,,,0.7573988278167108,0.6216539125402712,0.09601922211790224,0.525634690422369,False,0.0,,,,,,,7.769061326980591,41.65632,535818
permuted_mnist__rate60__replay_coteach__seed2,permuted_mnist,permuted_mnist,gate_coteach,replay-gate,co-teaching,False,mlp,symmetric,0.6,rate60,2,False,0.6943199999999999,0.6943199999999999,,0.01605000000000001,0.07514999999999997,-0.02695,0.834,,,,0.7562109229589791,0.6057089696467278,0.09535095960346078,0.5103580100432671,False,0.0,,,,,,,7.37521505355835,41.65632,535818
permuted_mnist__rate60__replay_early5__seed0,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.6,rate60,0,False,0.54728,0.54728,,0.05037499999999999,-0.05037499999999999,-0.019949999999999996,0.594,,,,0.37918283302691513,0.21729411181315164,0.09181689328637864,0.12547721852677302,False,0.0,,,,,,,6.429804563522339,35.225088,535818
permuted_mnist__rate60__replay_early5__seed1,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.6,rate60,1,False,0.54026,0.54026,,0.08795,-0.06499999999999999,0.0013749999999999978,0.564,,,,0.3590303636786399,0.20649018440903588,0.09999971978744725,0.10649046462158863,False,0.0,,,,,,,6.181233167648315,35.225088,535818
permuted_mnist__rate60__replay_early5__seed2,permuted_mnist,permuted_mnist,replay_early5,other,?,,mlp,symmetric,0.6,rate60,2,False,0.5203,0.5203,,0.08587499999999998,-0.08587499999999998,0.003225000000000002,0.554,,,,0.3110110563981916,0.1580314837286331,0.09842168286154393,0.05960980086708917,False,0.0,,,,,,,5.709578037261963,35.225088,535818
permuted_mnist__rate60__replay_early__seed0,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.6,rate60,0,False,0.5527,0.5527,,0.043850000000000014,-0.02732500000000003,-0.010000000000000002,0.57,,,,0.4469200049940879,0.17313316065160372,0.08667232545512883,0.08646083519647489,False,0.0,,,,,,,6.7847514152526855,35.225088,535818
permuted_mnist__rate60__replay_early__seed1,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.6,rate60,1,False,0.53718,0.53718,,0.08300000000000003,-0.08300000000000003,0.021275000000000006,0.598,,,,0.49462346052842765,0.17666924359911884,0.08572494659601944,0.0909442970030994,False,0.0,,,,,,,5.873868227005005,35.225088,535818
permuted_mnist__rate60__replay_early__seed2,permuted_mnist,permuted_mnist,replay_early,other,?,,mlp,symmetric,0.6,rate60,2,False,0.58116,0.58116,,0.027874999999999983,-0.025774999999999965,0.013749999999999998,0.648,,,,0.49564946628129,0.17617357263473993,0.08594951068494841,0.09022406194979152,False,0.0,,,,,,,8.539331197738647,35.225088,535818
permuted_mnist__rate60__replay_teacher__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.6,rate60,0,False,0.58038,0.58038,,0.038925000000000015,-0.02855000000000002,0.013999999999999999,0.612,,,,0.4485752515728774,0.23530286379026288,0.09887869348755386,0.13642417030270904,False,0.0,,,,,,,4.5348241329193115,35.225088,535818
permuted_mnist__rate60__replay_teacher__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.6,rate60,1,False,0.5858599999999999,0.5858599999999999,,0.02259999999999998,-0.01212499999999997,-0.004899999999999998,0.604,,,,0.450179189038945,0.23329057650005613,0.09744026168482378,0.13585031481523235,False,0.0,,,,,,,4.56072211265564,35.225088,535818
permuted_mnist__rate60__replay_teacher__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.6,rate60,2,False,0.5650000000000001,0.5650000000000001,,0.030175000000000007,-0.017175000000000024,0.0017500000000000016,0.59,,,,0.4303145087965958,0.25600384269747967,0.10084100479237815,0.15516283790510152,False,0.0,,,,,,,4.869330883026123,35.225088,535818
permuted_mnist__rate60__replay_teacher_m95__seed0,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.6,rate60,0,False,0.60276,0.60276,,0.015424999999999967,-0.007999999999999952,0.00047499999999999973,0.716,,,,0.548650624832566,0.3527134477929861,0.11520282903048852,0.23751061876249757,False,0.0,,,,,,,4.629516363143921,35.225088,535818
permuted_mnist__rate60__replay_teacher_m95__seed1,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.6,rate60,1,False,0.6365599999999999,0.6365599999999999,,0.01125000000000001,0.029899999999999982,0.004525000000000001,0.684,,,,0.5494454741103708,0.32658048050266436,0.10828792007669108,0.21829256042597328,False,0.0,,,,,,,4.569226026535034,35.225088,535818
permuted_mnist__rate60__replay_teacher_m95__seed2,permuted_mnist,permuted_mnist,replay_teacher_m95,other,?,,mlp,symmetric,0.6,rate60,2,False,0.6192,0.6192,,0.027949999999999975,0.015625000000000028,0.0029499999999999995,0.706,,,,0.5549615008740834,0.33712205226708314,0.10888919976344737,0.22823285250363579,False,0.0,,,,,,,4.7562408447265625,35.225088,535818
permuted_mnist__rate60__replay_teacher_m999__seed0,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.6,rate60,0,False,0.47047999999999995,0.47047999999999995,,0.12012499999999998,-0.12012499999999998,-0.011324999999999998,0.422,,,,0.24359435770134183,0.0970048910795116,0.08412727540436364,0.01287761567514796,False,0.0,,,,,,,4.591766595840454,35.225088,535818
permuted_mnist__rate60__replay_teacher_m999__seed1,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.6,rate60,1,False,0.4567,0.4567,,0.12867499999999998,-0.12867499999999998,0.018725000000000002,0.438,,,,0.24535374769620866,0.09466875537721949,0.08520045365818078,0.009468301719038702,False,0.0,,,,,,,4.593378067016602,35.225088,535818
permuted_mnist__rate60__replay_teacher_m999__seed2,permuted_mnist,permuted_mnist,gate_teacher,replay-gate,agreement+teacher,False,mlp,symmetric,0.6,rate60,2,False,0.48353999999999997,0.48353999999999997,,0.11255,-0.11255,-0.010725000000000002,0.438,,,,0.16015504802336847,0.09322692353980873,0.08615823486254857,0.007068688677260154,False,0.0,,,,,,,4.8279805183410645,35.225088,535818
permuted_mnist__rate60_asym__replay__seed0,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,asymmetric,0.6,rate60_asym,0,False,0.32966,0.32966,,0.00772500000000001,0.026850000000000013,0.001800000000000003,0.388,,,,,,,,False,,,,,,,,5.296680450439453,33.081344,535818
permuted_mnist__rate60_asym__replay__seed1,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,asymmetric,0.6,rate60_asym,1,False,0.35048,0.35048,,0.006099999999999994,0.061649999999999996,0.003599999999999999,0.398,,,,,,,,False,,,,,,,,4.977562665939331,33.081344,535818
permuted_mnist__rate60_asym__replay__seed2,permuted_mnist,permuted_mnist,er,replay,random,True,mlp,asymmetric,0.6,rate60_asym,2,False,0.32536,0.32536,,0.012475000000000014,0.04859999999999998,-0.016225000000000003,0.386,,,,,,,,False,,,,,,,,6.058440923690796,33.081344,535818
permuted_mnist__rate60_asym__replay_adaptive__seed0,permuted_mnist,permuted_mnist,replay_adaptive,other,?,,mlp,asymmetric,0.6,rate60_asym,0,False,0.27990000000000004,0.27990000000000004,,0.024149999999999984,-0.011974999999999993,0.004275000000000001,0.332,,,,-0.22165331413292022,0.16238990769263856,0.19452376484873257,-0.032133857156094014,True,1.0,0.0,,,,,,6.346389293670654,35.225088,535818
