run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
split_cifar10__asym40__derpp__seed2,split_cifar10,derpp,asymmetric,0.4,2,0.6333333333333333,0.5480724570366929,0.6270000680457477,2153
split_cifar10__asym40__derpp__seed2,split_cifar10,derpp,asymmetric,0.4,2,0.7,0.49448123620309054,0.6902072780969127,453
split_cifar10__asym40__derpp__seed2,split_cifar10,derpp,asymmetric,0.4,2,0.7666666666666666,0.5555555555555556,0.7636646636658244,72
split_cifar10__asym40__derpp__seed2,split_cifar10,derpp,asymmetric,0.4,2,0.8333333333333334,0.725,0.8325381606817246,40
split_cifar10__asym40__derpp__seed2,split_cifar10,derpp,asymmetric,0.4,2,0.9,0.6470588235294118,0.9017898107276243,34
split_cifar10__asym40__derpp__seed2,split_cifar10,derpp,asymmetric,0.4,2,0.9666666666666667,0.7,0.9750892678896587,60
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.03333333333333333,,,0
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.1,,,0
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.16666666666666669,,,0
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.23333333333333334,,,0
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.3,,,0
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.3666666666666667,,,0
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.43333333333333335,,,0
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.5,0.5004591368227732,0.5164266091842407,1089
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.5666666666666667,0.511264367816092,0.5673396043941893,2175
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.6333333333333333,0.5066404328578455,0.6337988478352856,2033
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.7,0.5447490946714951,0.6992791333595706,1933
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.7666666666666666,0.5692108667529108,0.7640492065989185,1546
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.8333333333333334,0.6642335766423357,0.8279911422381436,685
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.9,0.6627906976744186,0.8975392380772635,344
split_cifar10__asym40__derpp__seed3,split_cifar10,derpp,asymmetric,0.4,3,0.9666666666666667,0.7435897435897436,0.9630280393820543,195
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.03333333333333333,,,0
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.1,,,0
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.16666666666666669,,,0
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.23333333333333334,,,0
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.3,,,0
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.3666666666666667,,,0
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.43333333333333335,,,0
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.5,0.4881703470031546,0.5168130460785767,1268
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.5666666666666667,0.5129045473166735,0.5660201197567166,2441
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.6333333333333333,0.5384615384615384,0.6322725961857378,2171
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.7,0.5534034311012729,0.6987159935624545,1807
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.7666666666666666,0.6050283860502839,0.7635745094350365,1233
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.8333333333333334,0.6413223140495867,0.828150581525377,605
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.9,0.6052631578947368,0.8958689505724531,304
split_cifar10__asym40__derpp__seed4,split_cifar10,derpp,asymmetric,0.4,4,0.9666666666666667,0.6549707602339181,0.9591988046266879,171
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.03333333333333333,,,0
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.1,,,0
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.16666666666666669,,,0
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.23333333333333334,,,0
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.3,,,0
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.3666666666666667,,,0
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.43333333333333335,,,0
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.5,0.5176374077112387,0.516837357985768,1219
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.5666666666666667,0.5362449347140927,0.5665822706475874,2221
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.6333333333333333,0.5508353221957041,0.6321496805882966,2095
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.7,0.5422023476802683,0.6999660795663841,1789
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.7666666666666666,0.5739005046863734,0.7638455583366801,1387
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.8333333333333334,0.6264916467780429,0.8277929859827128,838
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.9,0.6230769230769231,0.8963559178205637,130
split_cifar10__asym40__er__seed0,split_cifar10,er,asymmetric,0.4,0,0.9666666666666667,0.7850467289719626,0.9843362729497417,321
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.03333333333333333,,,0
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.1,,,0
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.16666666666666669,,,0
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.23333333333333334,,,0
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.3,,,0
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.3666666666666667,,,0
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.43333333333333335,,,0
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.5,0.47790697674418603,0.5171440655408903,860
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.5666666666666667,0.5396174863387978,0.5668203853925721,1464
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.6333333333333333,0.5917241379310345,0.6323713570216606,1450
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.7,0.6305160807778609,0.700371318239727,1337
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.7666666666666666,0.640207075064711,0.7657773546148108,1159
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.8333333333333334,0.6161616161616161,0.8330261513002429,1089
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.9,0.625,0.9010119680932026,1208
split_cifar10__asym40__er__seed1,split_cifar10,er,asymmetric,0.4,1,0.9666666666666667,0.6350314026517795,0.96642078728586,1433
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.03333333333333333,,,0
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.1,,,0
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.16666666666666669,,,0
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.23333333333333334,,,0
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.3,,,0
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.3666666666666667,,,0
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.43333333333333335,,,0
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.5,0.5075987841945289,0.5169467219012849,1316
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.5666666666666667,0.5221694378463975,0.5665876891343063,2526
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.6333333333333333,0.5714906562364189,0.6318476778017548,2301
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.7,0.5793201133144475,0.6968594767554286,1412
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.7666666666666666,0.5878995433789954,0.7638438052782729,876
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.8333333333333334,0.5976331360946746,0.8300103448786914,507
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.9,0.6363636363636364,0.8990572345527735,352
split_cifar10__asym40__er__seed2,split_cifar10,er,asymmetric,0.4,2,0.9666666666666667,0.5929577464788732,0.979596605603124,710
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.03333333333333333,,,0
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.1,,,0
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.16666666666666669,,,0
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.23333333333333334,,,0
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.3,,,0
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.3666666666666667,,,0
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.43333333333333335,,,0
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.5,0.4594594594594595,0.5174683582870615,407
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.5666666666666667,0.5093833780160858,0.5663605585654363,746
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.6333333333333333,0.5223274695534507,0.633291701260697,739
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.7,0.5257985257985258,0.700334316462791,814
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.7666666666666666,0.4938132733408324,0.7679204188530303,889
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.8333333333333334,0.5572755417956656,0.8339271369487262,969
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.9,0.5547325102880658,0.9012790715252912,1215
split_cifar10__asym40__er__seed3,split_cifar10,er,asymmetric,0.4,3,0.9666666666666667,0.5579246624022743,0.9816139886317674,4221
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.03333333333333333,,,0
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.1,,,0
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.16666666666666669,,,0
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.23333333333333334,,,0
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.3,,,0
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.3666666666666667,,,0
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.43333333333333335,,,0
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.5,0.5100671140939598,0.5166299896485587,447
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.5666666666666667,0.5193621867881549,0.5666310476279205,878
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.6333333333333333,0.5416204217536071,0.6334394909830126,901
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.7,0.546448087431694,0.6999960139800943,915
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.7666666666666666,0.5763239875389408,0.7663276374401952,963
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.8333333333333334,0.5760869565217391,0.8340418438902014,1012
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.9,0.5555555555555556,0.9023528183539082,1143
split_cifar10__asym40__er__seed4,split_cifar10,er,asymmetric,0.4,4,0.9666666666666667,0.5626837743918738,0.9806482069666327,3741
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.03333333333333333,,,0
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.1,,,0
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.16666666666666669,,,0
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.23333333333333334,,,0
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.3,,,0
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.3666666666666667,,,0
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.43333333333333335,,,0
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.5,0.5136334812935954,0.5171046797883004,1577
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.5666666666666667,0.5009472259810555,0.5673800726059487,3695
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.6333333333333333,0.5021145713187236,0.6302921328806776,2601
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.7,0.5398871877518131,0.6954763051869887,1241
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.7666666666666666,0.6304801670146137,0.7613403839457756,479
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.8333333333333334,0.7577319587628866,0.8296073315684328,194
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.9,0.6867469879518072,0.8983575371374567,83
split_cifar10__asym40__gate_conf__seed0,split_cifar10,gate_conf,asymmetric,0.4,0,0.9666666666666667,0.4461538461538462,0.9809618147519918,130
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.03333333333333333,,,0
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.1,,,0
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.16666666666666669,,,0
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.23333333333333334,,,0
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.3,,,0
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.3666666666666667,,,0
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.43333333333333335,,,0
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.5,0.5003313452617627,0.5165767918129169,1509
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.5666666666666667,0.5693843594009983,0.565792101195172,3005
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.6333333333333333,0.5908412145345944,0.6298533648089308,2009
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.7,0.6023622047244095,0.6964620649814606,1016
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.7666666666666666,0.6156462585034014,0.7648823484271562,588
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.8333333333333334,0.5834932821497121,0.8338698648674245,521
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.9,0.616,0.9000785046815872,500
split_cifar10__asym40__gate_conf__seed1,split_cifar10,gate_conf,asymmetric,0.4,1,0.9666666666666667,0.5152582159624414,0.9777074126710354,852
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.03333333333333333,,,0
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.1,,,0
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.16666666666666669,,,0
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.23333333333333334,,,0
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.3,,,0
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.3666666666666667,,,0
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.43333333333333335,,,0
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.5,0.5280172413793104,0.5166809713660643,928
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.5666666666666667,0.5574245939675174,0.5662979232255378,1724
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.6333333333333333,0.5541579315164221,0.6316352853151904,1431
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.7,0.5418994413407822,0.6995539363869075,1074
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.7666666666666666,0.5245901639344263,0.7672571999779164,915
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.8333333333333334,0.49855907780979825,0.8342708644674559,1041
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.9,0.512589928057554,0.9012047031478916,1112
split_cifar10__asym40__gate_conf__seed2,split_cifar10,gate_conf,asymmetric,0.4,2,0.9666666666666667,0.579718309859155,0.9736345964754132,1775
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.03333333333333333,,,0
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.1,,,0
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.16666666666666669,,,0
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.23333333333333334,,,0
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.3,,,0
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.3666666666666667,,,0
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.43333333333333335,,,0
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.5,0.5294117647058824,0.5170378902045285,357
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.5666666666666667,0.5368731563421829,0.5652184681554812,678
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.6333333333333333,0.5463483146067416,0.6333417087960779,712
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.7,0.5391644908616188,0.6995461691297377,766
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.7666666666666666,0.5132336018411968,0.7665218925585818,869
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.8333333333333334,0.5908203125,0.8349135158932768,1024
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.9,0.5912576687116564,0.9023131636297045,1304
split_cifar10__asym40__gate_conf__seed3,split_cifar10,gate_conf,asymmetric,0.4,3,0.9666666666666667,0.6454545454545455,0.9814242534982018,4290
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.03333333333333333,,,0
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.1,,,0
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.16666666666666669,,,0
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.23333333333333334,,,0
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.3,,,0
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.3666666666666667,,,0
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.43333333333333335,,,0
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.5,0.5256064690026954,0.5169344619920633,371
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.5666666666666667,0.4970414201183432,0.56698582255276,676
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.6333333333333333,0.5538461538461539,0.6331933961881624,715
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.7,0.5714285714285714,0.7004042153715592,721
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.7666666666666666,0.5765877957658779,0.7673862515618168,803
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.8333333333333334,0.5581920903954802,0.8353746599396743,885
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.9,0.5771992818671454,0.901594832619816,1114
split_cifar10__asym40__gate_conf__seed4,split_cifar10,gate_conf,asymmetric,0.4,4,0.9666666666666667,0.5274655355249205,0.9844221064167084,4715
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.03333333333333333,,,0
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.1,,,0
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.16666666666666669,,,0
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.23333333333333334,,,0
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.3,,,0
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.3666666666666667,,,0
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.43333333333333335,,,0
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.5,0.5145631067961165,0.5164007055849448,927
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.5666666666666667,0.5540697674418604,0.5657879809307498,1720
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.6333333333333333,0.5565395095367848,0.6322729397128648,1468
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.7,0.5854616895874263,0.6980080035440112,1018
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.7666666666666666,0.5546558704453441,0.765670919627474,741
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.8333333333333334,0.5558475689881734,0.8344168753097625,761
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.9,0.5689935064935064,0.9028563985189835,1232
split_cifar10__asym40__gate_loss__seed0,split_cifar10,gate_loss,asymmetric,0.4,0,0.9666666666666667,0.5339896858884201,0.9715838960174993,2133
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.03333333333333333,,,0
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.1,,,0
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.16666666666666669,,,0
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.23333333333333334,,,0
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.3,,,0
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.3666666666666667,,,0
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.43333333333333335,,,0
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.5,0.5066273932253313,0.516801455147312,679
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.5666666666666667,0.5006451612903225,0.5668511506049864,1550
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.6333333333333333,0.5349152542372881,0.6323490439835241,1475
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.7,0.5599669148056244,0.6990595141455002,1209
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.7666666666666666,0.5272206303724928,0.7654925084956624,1047
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.8333333333333334,0.5231527093596059,0.8329848490325101,1015
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.9,0.5394112060778727,0.9010966600176276,1053
split_cifar10__asym40__gate_loss__seed1,split_cifar10,gate_loss,asymmetric,0.4,1,0.9666666666666667,0.5892494929006086,0.9758552472743737,1972
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.03333333333333333,,,0
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.1,,,0
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.16666666666666669,,,0
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.23333333333333334,,,0
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.3,,,0
split_cifar10__asym40__gate_loss__seed2,split_cifar10,gate_loss,asymmetric,0.4,2,0.3666666666666667,,,0
