run_id,benchmark,method,noise_type,noise_rate,seed,buffer_size,buffer_purity,normalized_class_entropy,buffer_class_balance,n_classes_represented,replay_loss_clean,replay_loss_noisy
split_mnist__mixed40__mas__seed1,split_mnist,mas,symmetric,0.4,1,,,,,,,
split_mnist__mixed40__mas__seed2,split_mnist,mas,symmetric,0.4,2,,,,,,,
split_mnist__mixed40__replay__seed0,split_mnist,er,symmetric,0.4,0,,0.76,,,,,
split_mnist__mixed40__replay__seed1,split_mnist,er,symmetric,0.4,1,,0.752,,,,,
split_mnist__mixed40__replay__seed2,split_mnist,er,symmetric,0.4,2,,0.756,,,,,
split_mnist__mixed40__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.4,0,,0.94,,,,,
split_mnist__mixed40__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.4,1,,0.954,,,,,
split_mnist__mixed40__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.4,2,,0.942,,,,,
split_mnist__mixed40__replay_error__seed0,split_mnist,gate_loss,symmetric,0.4,0,,0.838,,,,,
split_mnist__mixed40__replay_error__seed1,split_mnist,gate_loss,symmetric,0.4,1,,0.834,,,,,
split_mnist__mixed40__replay_error__seed2,split_mnist,gate_loss,symmetric,0.4,2,,0.854,,,,,
split_mnist__mixed40__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.4,0,,0.79,,,,,
split_mnist__mixed40__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.4,1,,0.748,,,,,
split_mnist__mixed40__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.4,2,,0.718,,,,,
split_mnist__mixed40__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.4,0,,0.722,,,,,
split_mnist__mixed40__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.4,1,,0.756,,,,,
split_mnist__mixed40__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.4,2,,0.748,,,,,
split_mnist__mixed40__si__seed0,split_mnist,si,symmetric,0.4,0,,,,,,,
split_mnist__mixed40__si__seed1,split_mnist,si,symmetric,0.4,1,,,,,,,
split_mnist__mixed40__si__seed2,split_mnist,si,symmetric,0.4,2,,,,,,,
split_mnist__rate00__adam__seed0,split_mnist,adam,symmetric,0.0,0,,,,,,,
split_mnist__rate00__adam__seed1,split_mnist,adam,symmetric,0.0,1,,,,,,,
split_mnist__rate00__adam__seed2,split_mnist,adam,symmetric,0.0,2,,,,,,,
split_mnist__rate00__derpp__seed0,split_mnist,derpp,symmetric,0.0,0,,,,,,,
split_mnist__rate00__derpp__seed1,split_mnist,derpp,symmetric,0.0,1,,,,,,,
split_mnist__rate00__derpp__seed2,split_mnist,derpp,symmetric,0.0,2,,,,,,,
split_mnist__rate00__ewc__seed0,split_mnist,ewc,symmetric,0.0,0,,,,,,,
split_mnist__rate00__ewc__seed1,split_mnist,ewc,symmetric,0.0,1,,,,,,,
split_mnist__rate00__ewc__seed2,split_mnist,ewc,symmetric,0.0,2,,,,,,,
split_mnist__rate00__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.0,0,,,,,,,
split_mnist__rate00__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.0,1,,,,,,,
split_mnist__rate00__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.0,2,,,,,,,
split_mnist__rate00__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.0,0,,,,,,,
split_mnist__rate00__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.0,1,,,,,,,
split_mnist__rate00__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.0,2,,,,,,,
split_mnist__rate00__mas__seed0,split_mnist,mas,symmetric,0.0,0,,,,,,,
split_mnist__rate00__mas__seed1,split_mnist,mas,symmetric,0.0,1,,,,,,,
split_mnist__rate00__mas__seed2,split_mnist,mas,symmetric,0.0,2,,,,,,,
split_mnist__rate00__replay__seed0,split_mnist,er,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay__seed1,split_mnist,er,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay__seed2,split_mnist,er,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_error__seed0,split_mnist,gate_loss,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_error__seed1,split_mnist,gate_loss,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_error__seed2,split_mnist,gate_loss,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.0,0,,1.0,,,,,
split_mnist__rate00__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.0,1,,1.0,,,,,
split_mnist__rate00__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.0,2,,1.0,,,,,
split_mnist__rate00__si__seed0,split_mnist,si,symmetric,0.0,0,,,,,,,
split_mnist__rate00__si__seed1,split_mnist,si,symmetric,0.0,1,,,,,,,
split_mnist__rate00__si__seed2,split_mnist,si,symmetric,0.0,2,,,,,,,
split_mnist__rate20__adam__seed0,split_mnist,adam,symmetric,0.2,0,,,,,,,
split_mnist__rate20__adam__seed1,split_mnist,adam,symmetric,0.2,1,,,,,,,
split_mnist__rate20__adam__seed2,split_mnist,adam,symmetric,0.2,2,,,,,,,
split_mnist__rate20__derpp__seed0,split_mnist,derpp,symmetric,0.2,0,,,,,,,
split_mnist__rate20__derpp__seed1,split_mnist,derpp,symmetric,0.2,1,,,,,,,
split_mnist__rate20__derpp__seed2,split_mnist,derpp,symmetric,0.2,2,,,,,,,
split_mnist__rate20__ewc__seed0,split_mnist,ewc,symmetric,0.2,0,,,,,,,
split_mnist__rate20__ewc__seed1,split_mnist,ewc,symmetric,0.2,1,,,,,,,
split_mnist__rate20__ewc__seed2,split_mnist,ewc,symmetric,0.2,2,,,,,,,
split_mnist__rate20__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.2,0,,,,,,,
split_mnist__rate20__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.2,1,,,,,,,
split_mnist__rate20__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.2,2,,,,,,,
split_mnist__rate20__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.2,0,,,,,,,
split_mnist__rate20__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.2,1,,,,,,,
split_mnist__rate20__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.2,2,,,,,,,
split_mnist__rate20__mas__seed0,split_mnist,mas,symmetric,0.2,0,,,,,,,
split_mnist__rate20__mas__seed1,split_mnist,mas,symmetric,0.2,1,,,,,,,
split_mnist__rate20__mas__seed2,split_mnist,mas,symmetric,0.2,2,,,,,,,
split_mnist__rate20__replay__seed0,split_mnist,er,symmetric,0.2,0,,0.804,,,,,
split_mnist__rate20__replay__seed1,split_mnist,er,symmetric,0.2,1,,0.808,,,,,
split_mnist__rate20__replay__seed2,split_mnist,er,symmetric,0.2,2,,0.798,,,,,
split_mnist__rate20__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.2,0,,0.836,,,,,
split_mnist__rate20__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.2,1,,0.834,,,,,
split_mnist__rate20__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.2,2,,0.854,,,,,
split_mnist__rate20__replay_error__seed0,split_mnist,gate_loss,symmetric,0.2,0,,0.952,,,,,
split_mnist__rate20__replay_error__seed1,split_mnist,gate_loss,symmetric,0.2,1,,0.926,,,,,
split_mnist__rate20__replay_error__seed2,split_mnist,gate_loss,symmetric,0.2,2,,0.93,,,,,
split_mnist__rate20__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.2,0,,0.808,,,,,
split_mnist__rate20__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.2,1,,0.826,,,,,
split_mnist__rate20__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.2,2,,0.812,,,,,
split_mnist__rate20__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.2,0,,0.8,,,,,
split_mnist__rate20__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.2,1,,0.79,,,,,
split_mnist__rate20__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.2,2,,0.822,,,,,
split_mnist__rate20__si__seed0,split_mnist,si,symmetric,0.2,0,,,,,,,
split_mnist__rate20__si__seed1,split_mnist,si,symmetric,0.2,1,,,,,,,
split_mnist__rate20__si__seed2,split_mnist,si,symmetric,0.2,2,,,,,,,
split_mnist__rate40__adam__seed0,split_mnist,adam,symmetric,0.4,0,,,,,,,
split_mnist__rate40__adam__seed1,split_mnist,adam,symmetric,0.4,1,,,,,,,
split_mnist__rate40__adam__seed2,split_mnist,adam,symmetric,0.4,2,,,,,,,
split_mnist__rate40__derpp__seed0,split_mnist,derpp,symmetric,0.4,0,,,,,,,
split_mnist__rate40__derpp__seed1,split_mnist,derpp,symmetric,0.4,1,,,,,,,
split_mnist__rate40__derpp__seed2,split_mnist,derpp,symmetric,0.4,2,,,,,,,
split_mnist__rate40__ewc__seed0,split_mnist,ewc,symmetric,0.4,0,,,,,,,
split_mnist__rate40__ewc__seed1,split_mnist,ewc,symmetric,0.4,1,,,,,,,
split_mnist__rate40__ewc__seed2,split_mnist,ewc,symmetric,0.4,2,,,,,,,
split_mnist__rate40__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.4,0,,,,,,,
split_mnist__rate40__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.4,1,,,,,,,
split_mnist__rate40__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.4,2,,,,,,,
split_mnist__rate40__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.4,0,,,,,,,
split_mnist__rate40__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.4,1,,,,,,,
split_mnist__rate40__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.4,2,,,,,,,
split_mnist__rate40__mas__seed0,split_mnist,mas,symmetric,0.4,0,,,,,,,
split_mnist__rate40__mas__seed1,split_mnist,mas,symmetric,0.4,1,,,,,,,
split_mnist__rate40__mas__seed2,split_mnist,mas,symmetric,0.4,2,,,,,,,
split_mnist__rate40__replay__seed0,split_mnist,er,symmetric,0.4,0,,0.58,,,,,
split_mnist__rate40__replay__seed1,split_mnist,er,symmetric,0.4,1,,0.604,,,,,
split_mnist__rate40__replay__seed2,split_mnist,er,symmetric,0.4,2,,0.602,,,,,
split_mnist__rate40__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.4,0,,0.686,,,,,
split_mnist__rate40__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.4,1,,0.664,,,,,
split_mnist__rate40__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.4,2,,0.63,,,,,
split_mnist__rate40__replay_error__seed0,split_mnist,gate_loss,symmetric,0.4,0,,0.716,,,,,
split_mnist__rate40__replay_error__seed1,split_mnist,gate_loss,symmetric,0.4,1,,0.712,,,,,
split_mnist__rate40__replay_error__seed2,split_mnist,gate_loss,symmetric,0.4,2,,0.678,,,,,
split_mnist__rate40__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.4,0,,0.59,,,,,
split_mnist__rate40__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.4,1,,0.596,,,,,
split_mnist__rate40__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.4,2,,0.614,,,,,
split_mnist__rate40__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.4,0,,0.58,,,,,
split_mnist__rate40__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.4,1,,0.6,,,,,
split_mnist__rate40__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.4,2,,0.612,,,,,
split_mnist__rate40__si__seed0,split_mnist,si,symmetric,0.4,0,,,,,,,
split_mnist__rate40__si__seed1,split_mnist,si,symmetric,0.4,1,,,,,,,
split_mnist__rate40__si__seed2,split_mnist,si,symmetric,0.4,2,,,,,,,
split_mnist__rate60__adam__seed0,split_mnist,adam,symmetric,0.6,0,,,,,,,
split_mnist__rate60__adam__seed1,split_mnist,adam,symmetric,0.6,1,,,,,,,
split_mnist__rate60__adam__seed2,split_mnist,adam,symmetric,0.6,2,,,,,,,
split_mnist__rate60__derpp__seed0,split_mnist,derpp,symmetric,0.6,0,,,,,,,
split_mnist__rate60__derpp__seed1,split_mnist,derpp,symmetric,0.6,1,,,,,,,
split_mnist__rate60__derpp__seed2,split_mnist,derpp,symmetric,0.6,2,,,,,,,
split_mnist__rate60__ewc__seed0,split_mnist,ewc,symmetric,0.6,0,,,,,,,
split_mnist__rate60__ewc__seed1,split_mnist,ewc,symmetric,0.6,1,,,,,,,
split_mnist__rate60__ewc__seed2,split_mnist,ewc,symmetric,0.6,2,,,,,,,
split_mnist__rate60__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.6,0,,,,,,,
split_mnist__rate60__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.6,1,,,,,,,
split_mnist__rate60__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.6,2,,,,,,,
split_mnist__rate60__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.6,0,,,,,,,
split_mnist__rate60__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.6,1,,,,,,,
split_mnist__rate60__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.6,2,,,,,,,
split_mnist__rate60__mas__seed0,split_mnist,mas,symmetric,0.6,0,,,,,,,
split_mnist__rate60__mas__seed1,split_mnist,mas,symmetric,0.6,1,,,,,,,
split_mnist__rate60__mas__seed2,split_mnist,mas,symmetric,0.6,2,,,,,,,
split_mnist__rate60__replay__seed0,split_mnist,er,symmetric,0.6,0,,0.388,,,,,
split_mnist__rate60__replay__seed1,split_mnist,er,symmetric,0.6,1,,0.418,,,,,
split_mnist__rate60__replay__seed2,split_mnist,er,symmetric,0.6,2,,0.392,,,,,
split_mnist__rate60__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.6,0,,0.336,,,,,
split_mnist__rate60__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.6,1,,0.38,,,,,
split_mnist__rate60__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.6,2,,0.338,,,,,
split_mnist__rate60__replay_error__seed0,split_mnist,gate_loss,symmetric,0.6,0,,0.35,,,,,
split_mnist__rate60__replay_error__seed1,split_mnist,gate_loss,symmetric,0.6,1,,0.32,,,,,
split_mnist__rate60__replay_error__seed2,split_mnist,gate_loss,symmetric,0.6,2,,0.33,,,,,
split_mnist__rate60__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.6,0,,0.424,,,,,
split_mnist__rate60__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.6,1,,0.376,,,,,
split_mnist__rate60__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.6,2,,0.442,,,,,
split_mnist__rate60__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.6,0,,0.38,,,,,
split_mnist__rate60__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.6,1,,0.402,,,,,
split_mnist__rate60__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.6,2,,0.404,,,,,
split_mnist__rate60__si__seed0,split_mnist,si,symmetric,0.6,0,,,,,,,
split_mnist__rate60__si__seed1,split_mnist,si,symmetric,0.6,1,,,,,,,
split_mnist__rate60__si__seed2,split_mnist,si,symmetric,0.6,2,,,,,,,
split_mnist__rate80__adam__seed0,split_mnist,adam,symmetric,0.8,0,,,,,,,
split_mnist__rate80__adam__seed1,split_mnist,adam,symmetric,0.8,1,,,,,,,
split_mnist__rate80__adam__seed2,split_mnist,adam,symmetric,0.8,2,,,,,,,
split_mnist__rate80__derpp__seed0,split_mnist,derpp,symmetric,0.8,0,,,,,,,
split_mnist__rate80__derpp__seed1,split_mnist,derpp,symmetric,0.8,1,,,,,,,
split_mnist__rate80__derpp__seed2,split_mnist,derpp,symmetric,0.8,2,,,,,,,
split_mnist__rate80__ewc__seed0,split_mnist,ewc,symmetric,0.8,0,,,,,,,
split_mnist__rate80__ewc__seed1,split_mnist,ewc,symmetric,0.8,1,,,,,,,
split_mnist__rate80__ewc__seed2,split_mnist,ewc,symmetric,0.8,2,,,,,,,
split_mnist__rate80__ewc_conf__seed0,split_mnist,ewc_conf,symmetric,0.8,0,,,,,,,
split_mnist__rate80__ewc_conf__seed1,split_mnist,ewc_conf,symmetric,0.8,1,,,,,,,
split_mnist__rate80__ewc_conf__seed2,split_mnist,ewc_conf,symmetric,0.8,2,,,,,,,
split_mnist__rate80__ewc_error__seed0,split_mnist,ewc_loss,symmetric,0.8,0,,,,,,,
split_mnist__rate80__ewc_error__seed1,split_mnist,ewc_loss,symmetric,0.8,1,,,,,,,
split_mnist__rate80__ewc_error__seed2,split_mnist,ewc_loss,symmetric,0.8,2,,,,,,,
split_mnist__rate80__mas__seed0,split_mnist,mas,symmetric,0.8,0,,,,,,,
split_mnist__rate80__mas__seed1,split_mnist,mas,symmetric,0.8,1,,,,,,,
split_mnist__rate80__mas__seed2,split_mnist,mas,symmetric,0.8,2,,,,,,,
split_mnist__rate80__replay__seed0,split_mnist,er,symmetric,0.8,0,,0.196,,,,,
split_mnist__rate80__replay__seed1,split_mnist,er,symmetric,0.8,1,,0.234,,,,,
split_mnist__rate80__replay__seed2,split_mnist,er,symmetric,0.8,2,,0.2,,,,,
split_mnist__rate80__replay_conf__seed0,split_mnist,gate_conf,symmetric,0.8,0,,0.17,,,,,
split_mnist__rate80__replay_conf__seed1,split_mnist,gate_conf,symmetric,0.8,1,,0.172,,,,,
split_mnist__rate80__replay_conf__seed2,split_mnist,gate_conf,symmetric,0.8,2,,0.19,,,,,
split_mnist__rate80__replay_error__seed0,split_mnist,gate_loss,symmetric,0.8,0,,0.072,,,,,
split_mnist__rate80__replay_error__seed1,split_mnist,gate_loss,symmetric,0.8,1,,0.06,,,,,
split_mnist__rate80__replay_error__seed2,split_mnist,gate_loss,symmetric,0.8,2,,0.058,,,,,
split_mnist__rate80__replay_repr__seed0,split_mnist,gate_reprstab,symmetric,0.8,0,,0.186,,,,,
split_mnist__rate80__replay_repr__seed1,split_mnist,gate_reprstab,symmetric,0.8,1,,0.202,,,,,
split_mnist__rate80__replay_repr__seed2,split_mnist,gate_reprstab,symmetric,0.8,2,,0.192,,,,,
split_mnist__rate80__replay_stab__seed0,split_mnist,gate_predstab,symmetric,0.8,0,,0.198,,,,,
split_mnist__rate80__replay_stab__seed1,split_mnist,gate_predstab,symmetric,0.8,1,,0.192,,,,,
split_mnist__rate80__replay_stab__seed2,split_mnist,gate_predstab,symmetric,0.8,2,,0.196,,,,,
split_mnist__rate80__si__seed0,split_mnist,si,symmetric,0.8,0,,,,,,,
split_mnist__rate80__si__seed1,split_mnist,si,symmetric,0.8,1,,,,,,,
split_mnist__rate80__si__seed2,split_mnist,si,symmetric,0.8,2,,,,,,,
permuted_mnist__rate00__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate00__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.0,0,,1.0,,,,,
permuted_mnist__rate00__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.0,1,,1.0,,,,,
permuted_mnist__rate00__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.0,2,,1.0,,,,,
permuted_mnist__rate20__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.2,0,,0.914,,,,,
permuted_mnist__rate20__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.2,1,,0.934,,,,,
permuted_mnist__rate20__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.2,2,,0.92,,,,,
permuted_mnist__rate20__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.2,0,,0.97,,,,,
permuted_mnist__rate20__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.2,1,,0.974,,,,,
permuted_mnist__rate20__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.2,2,,0.972,,,,,
permuted_mnist__rate20__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.2,0,,0.954,,,,,
permuted_mnist__rate20__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.2,1,,0.95,,,,,
permuted_mnist__rate20__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.2,2,,0.936,,,,,
permuted_mnist__rate20__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.2,0,,0.962,,,,,
permuted_mnist__rate20__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.2,1,,0.962,,,,,
permuted_mnist__rate20__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.2,2,,0.952,,,,,
permuted_mnist__rate20__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.2,0,,0.806,,,,,
permuted_mnist__rate20__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.2,1,,0.784,,,,,
permuted_mnist__rate20__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.2,2,,0.844,,,,,
permuted_mnist__rate40__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.4,0,,0.736,,,,,
permuted_mnist__rate40__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.4,1,,0.746,,,,,
permuted_mnist__rate40__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.4,2,,0.78,,,,,
permuted_mnist__rate40__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.4,0,,0.906,,,,,
permuted_mnist__rate40__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.4,1,,0.89,,,,,
permuted_mnist__rate40__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.4,2,,0.878,,,,,
permuted_mnist__rate40__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.4,0,,0.938,,,,,
permuted_mnist__rate40__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.4,1,,0.928,,,,,
permuted_mnist__rate40__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.4,2,,0.932,,,,,
permuted_mnist__rate40__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.4,0,,0.832,,,,,
permuted_mnist__rate40__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.4,1,,0.788,,,,,
permuted_mnist__rate40__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.4,2,,0.754,,,,,
permuted_mnist__rate40__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.4,0,,0.852,,,,,
permuted_mnist__rate40__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.4,1,,0.886,,,,,
permuted_mnist__rate40__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.4,2,,0.882,,,,,
permuted_mnist__rate40__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,,0.816,,,,,
permuted_mnist__rate40__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,,0.886,,,,,
permuted_mnist__rate40__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,,0.834,,,,,
permuted_mnist__rate40__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.4,0,,0.896,,,,,
permuted_mnist__rate40__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.4,1,,0.884,,,,,
permuted_mnist__rate40__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.4,2,,0.906,,,,,
permuted_mnist__rate40__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.4,0,,0.648,,,,,
permuted_mnist__rate40__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.4,1,,0.65,,,,,
permuted_mnist__rate40__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.4,2,,0.622,,,,,
permuted_mnist__rate40_asym__replay__seed0,permuted_mnist,er,asymmetric,0.4,0,,0.598,,,,,
permuted_mnist__rate40_asym__replay__seed1,permuted_mnist,er,asymmetric,0.4,1,,0.622,,,,,
permuted_mnist__rate40_asym__replay__seed2,permuted_mnist,er,asymmetric,0.4,2,,0.602,,,,,
permuted_mnist__rate40_asym__replay_adaptive__seed0,permuted_mnist,replay_adaptive,asymmetric,0.4,0,,0.628,,,,,
permuted_mnist__rate40_asym__replay_adaptive__seed1,permuted_mnist,replay_adaptive,asymmetric,0.4,1,,0.682,,,,,
permuted_mnist__rate40_asym__replay_adaptive__seed2,permuted_mnist,replay_adaptive,asymmetric,0.4,2,,0.658,,,,,
permuted_mnist__rate40_asym__replay_agree__seed0,permuted_mnist,replay_agree,asymmetric,0.4,0,,0.706,,,,,
permuted_mnist__rate40_asym__replay_agree__seed1,permuted_mnist,replay_agree,asymmetric,0.4,1,,0.734,,,,,
permuted_mnist__rate40_asym__replay_agree__seed2,permuted_mnist,replay_agree,asymmetric,0.4,2,,0.726,,,,,
permuted_mnist__rate40_asym__replay_conf__seed0,permuted_mnist,gate_conf,asymmetric,0.4,0,,0.588,,,,,
permuted_mnist__rate40_asym__replay_conf__seed1,permuted_mnist,gate_conf,asymmetric,0.4,1,,0.564,,,,,
permuted_mnist__rate40_asym__replay_conf__seed2,permuted_mnist,gate_conf,asymmetric,0.4,2,,0.586,,,,,
permuted_mnist__rate40_asym__replay_error__seed0,permuted_mnist,gate_loss,asymmetric,0.4,0,,0.68,,,,,
permuted_mnist__rate40_asym__replay_error__seed1,permuted_mnist,gate_loss,asymmetric,0.4,1,,0.668,,,,,
