run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
permuted_mnist__rate60_asym__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,asymmetric,0.6,2,1,0.08833789594195507,0.08754628920805056,0.08887713490016898,-0.0013308456921184153,-0.08696241310317154,0.382
permuted_mnist__rate60_asym__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,asymmetric,0.6,2,2,0.09055012218205741,0.08785436916195645,0.09239210803619123,-0.004537738874234781,-0.15397669029246294,0.416
permuted_mnist__rate60_asym__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,asymmetric,0.6,2,3,0.09205982997720302,0.08996914456944478,0.09345792738832441,-0.0034887828188796266,-0.07562752924293528,0.428
permuted_mnist__rate60_asym__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,asymmetric,0.6,2,4,0.09704820510155211,0.09437604026842114,0.09891653432094072,-0.004540494052519578,-0.06779812972453836,0.41
permuted_mnist__rate80__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.8,0,0,0.09514198534570083,0.10804304407808388,0.09168190806237968,0.0163611360157042,0.23572244313118867,0.262
permuted_mnist__rate80__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.8,0,1,0.09695157182954804,0.10779479502328422,0.09420301107570404,0.013591783947580177,0.1872918394265122,0.244
permuted_mnist__rate80__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.8,0,2,0.0926467004266602,0.10224892149288586,0.09024058574540587,0.01200833574747999,0.19572848100283655,0.254
permuted_mnist__rate80__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.8,0,3,0.09487358342235287,0.10615843308721262,0.0921432104123638,0.014015222674848823,0.18487416047325017,0.25
permuted_mnist__rate80__replay_adaptive__seed0,permuted_mnist,replay_adaptive,symmetric,0.8,0,4,0.09409766742942371,0.10696047301375548,0.09078461131012448,0.016175861703631,0.21407281846620557,0.242
permuted_mnist__rate80__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.8,1,0,0.09807842500128404,0.11166534689796526,0.09453097551961902,0.01713437137834624,0.19124927539658873,0.22
permuted_mnist__rate80__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.8,1,1,0.09512889661239805,0.10307123385311684,0.09326587923494549,0.00980535461817135,0.14286985349075879,0.216
permuted_mnist__rate80__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.8,1,2,0.09260455390714385,0.1008915632100166,0.09044087422460959,0.01045068898540702,0.18460888507401405,0.224
permuted_mnist__rate80__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.8,1,3,0.09653469102871087,0.10805473666275955,0.0936546796201987,0.014400057042560852,0.17806304005873033,0.242
permuted_mnist__rate80__replay_adaptive__seed1,permuted_mnist,replay_adaptive,symmetric,0.8,1,4,0.09528131478604067,0.10402998056559137,0.09302793230998499,0.011002048255606384,0.1182574774502062,0.23
permuted_mnist__rate80__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.8,2,0,0.0990278466226947,0.11048666948195675,0.09628151717708644,0.014205152304870308,0.1525443757467522,0.206
permuted_mnist__rate80__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.8,2,1,0.09612678234672381,0.10518171547065726,0.09393593836181627,0.01124577710884099,0.15880327510948855,0.206
permuted_mnist__rate80__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.8,2,2,0.09350164769872747,0.10283722186969085,0.0911134775619694,0.011723744307721454,0.17913680140871233,0.218
permuted_mnist__rate80__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.8,2,3,0.09639546491084966,0.10806944719382218,0.09335434347578958,0.014715103718032599,0.19012422633201312,0.19
permuted_mnist__rate80__replay_adaptive__seed2,permuted_mnist,replay_adaptive,symmetric,0.8,2,4,0.10019407240242732,0.11740174221319963,0.09564028624641498,0.02176145596678465,0.18707067066516725,0.198
permuted_mnist__rate80__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.8,0,0,0.16725250090023985,0.29180188176928384,0.13384822824818532,0.15795365352109852,0.33375125650740894,0.354
permuted_mnist__rate80__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.8,0,1,0.166594514614661,0.2475396954538062,0.14607637685320635,0.10146331860059984,0.22787396105565869,0.322
permuted_mnist__rate80__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.8,0,2,0.13973078807091546,0.19585517990745452,0.12566719567463588,0.07018798423281863,0.19729376663485895,0.326
permuted_mnist__rate80__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.8,0,3,0.12534846407809744,0.16655236869756515,0.11537916608829062,0.051173202609274535,0.17567520804982314,0.302
permuted_mnist__rate80__replay_agree__seed0,permuted_mnist,replay_agree,symmetric,0.8,0,4,0.13365404268743952,0.18702477084011324,0.11990741359175786,0.06711735724835538,0.21075880316110343,0.278
permuted_mnist__rate80__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.8,1,0,0.1623152817354572,0.2481856051622515,0.13989514591314145,0.10829045924911004,0.23507781959312768,0.336
permuted_mnist__rate80__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.8,1,1,0.15442260066357752,0.20958537706600586,0.14148318397658816,0.0681021930894177,0.16407018065164503,0.332
permuted_mnist__rate80__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.8,1,2,0.16081461125743335,0.23590382612651892,0.1412093468427585,0.09469447928376043,0.22529443858923567,0.32
permuted_mnist__rate80__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.8,1,3,0.14301555379121392,0.196400992963808,0.1296691939980654,0.0667317989657426,0.18645482725999246,0.322
permuted_mnist__rate80__replay_agree__seed1,permuted_mnist,replay_agree,symmetric,0.8,1,4,0.13740589159092417,0.19831254247956612,0.12171824466897774,0.07659429781058838,0.23173162656787483,0.308
permuted_mnist__rate80__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.8,2,0,0.1704356435306922,0.2408490387260757,0.15355970583923667,0.08728933288683902,0.174267182596539,0.274
permuted_mnist__rate80__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.8,2,1,0.15972906423439445,0.21291552622671533,0.14686058262999666,0.06605494359671868,0.1543943195660787,0.272
permuted_mnist__rate80__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.8,2,2,0.13815194049160237,0.19462957973761313,0.12370417231239032,0.07092540742522281,0.20763819060693234,0.29
permuted_mnist__rate80__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.8,2,3,0.1301037059786419,0.17944271732155087,0.11725068621704378,0.06219203110450709,0.20162110499425484,0.286
permuted_mnist__rate80__replay_agree__seed2,permuted_mnist,replay_agree,symmetric,0.8,2,4,0.14506295390237398,0.21014911811716394,0.127838746510638,0.08231037160652593,0.22496504614733195,0.292
permuted_mnist__rate80__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.8,0,0,0.14452905629727023,0.30016928562330125,0.10278618596135491,0.19738309966194634,0.49251000088086183,0.448
permuted_mnist__rate80__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.8,0,1,0.13610629467569568,0.2613541470727996,0.10435823181180583,0.15699591526099377,0.43859166801400107,0.434
permuted_mnist__rate80__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.8,0,2,0.13555563677223054,0.26260457772937174,0.10371984378574912,0.15888473394362262,0.425635552978881,0.442
permuted_mnist__rate80__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.8,0,3,0.1308062744708042,0.2400582613655412,0.1043727210638899,0.1356855403016513,0.38941188883859,0.424
permuted_mnist__rate80__replay_coteach__seed0,permuted_mnist,gate_coteach,symmetric,0.8,0,4,0.13236220917371275,0.24523563025381154,0.10328954878372922,0.1419460814700823,0.4076532176854528,0.446
permuted_mnist__rate80__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.8,1,0,0.12639425787488343,0.23746176775001748,0.09739531438109551,0.14006645336892198,0.4535645937360629,0.412
permuted_mnist__rate80__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.8,1,1,0.12284680567957737,0.2025121185605434,0.10415988043589397,0.09835223812464944,0.3277870358667074,0.362
permuted_mnist__rate80__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.8,1,2,0.14645518966484816,0.27886375146526476,0.11188424802709342,0.16697950343817136,0.42080284432795384,0.364
permuted_mnist__rate80__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.8,1,3,0.14383813783871355,0.2667703950493079,0.11310507353606496,0.15366532151324291,0.3839112267683455,0.356
permuted_mnist__rate80__replay_coteach__seed1,permuted_mnist,gate_coteach,symmetric,0.8,1,4,0.13652249888861898,0.24871524140932622,0.10762515999064454,0.14109008141868168,0.3727609304263953,0.36
permuted_mnist__rate80__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.8,2,0,0.12372358108663725,0.22052190239965858,0.10052398341657429,0.11999791898308429,0.390668317959107,0.328
permuted_mnist__rate80__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.8,2,1,0.13222313982641531,0.2564654569141567,0.10216267120261037,0.15430278571154632,0.4462412796067612,0.362
permuted_mnist__rate80__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.8,2,2,0.14520327559482582,0.28086469355716626,0.11049919193004107,0.1703655016271252,0.42002973064964205,0.358
permuted_mnist__rate80__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.8,2,3,0.14333907546596256,0.2606221310757635,0.11278634669366149,0.147835784382102,0.37203379951690846,0.358
permuted_mnist__rate80__replay_coteach__seed2,permuted_mnist,gate_coteach,symmetric,0.8,2,4,0.13682165409990207,0.25439405045595714,0.10570764757007954,0.1486864028858776,0.42020434912727844,0.374
permuted_mnist__rate80__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.8,0,0,0.08695845031455435,0.09583457560651983,0.0845778643391141,0.011256711267405725,0.1750723470238543,0.256
permuted_mnist__rate80__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.8,0,1,0.09368915083800891,0.11562148739341578,0.08812970062479993,0.027491786768615856,0.23733053202606413,0.258
permuted_mnist__rate80__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.8,0,2,0.11206983986189933,0.16713215767314687,0.09827238088279562,0.06885977679035125,0.25322051765093767,0.26
permuted_mnist__rate80__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.8,0,3,0.11409852344370275,0.1480780192048859,0.10587717350332448,0.04220084570156141,0.11578791390325574,0.24
permuted_mnist__rate80__replay_early5__seed0,permuted_mnist,replay_early5,symmetric,0.8,0,4,0.11693101105659648,0.13432194572363124,0.11245165061371329,0.021870295109917948,0.06600713770819296,0.246
permuted_mnist__rate80__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.8,1,0,0.09110967188590655,0.11078571746115821,0.08597239515701086,0.02481332230414736,0.24512657969664392,0.234
permuted_mnist__rate80__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.8,1,1,0.09173826254869777,0.09744063991650243,0.09040066785748434,0.0070399720590180875,0.0649719277633824,0.226
permuted_mnist__rate80__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.8,1,2,0.11725645934731733,0.13264788282628642,0.11323786722926796,0.019410015597018465,0.059350835226776893,0.216
permuted_mnist__rate80__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.8,1,3,0.10946682633107735,0.12572380685747636,0.1054025811994776,0.020321225657998765,0.07559982494544243,0.214
permuted_mnist__rate80__replay_early5__seed1,permuted_mnist,replay_early5,symmetric,0.8,1,4,0.1139305390558999,0.13116685271256387,0.1094910041457298,0.021675848566834063,0.06664757424027246,0.218
permuted_mnist__rate80__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.8,2,0,0.08921914101561049,0.08958084189058263,0.08913245237615434,0.0004483895144282851,0.004522410086107488,0.186
permuted_mnist__rate80__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.8,2,1,0.09169576990193928,0.09800916825095368,0.0901682411385623,0.007840927112391385,0.06923240523309959,0.22
permuted_mnist__rate80__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.8,2,2,0.10983953293964818,0.1270138412155211,0.10544610524116907,0.02156773597435202,0.0750679363122495,0.25
permuted_mnist__rate80__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.8,2,3,0.11317735386684676,0.14130907364132878,0.10584892266509092,0.03546015097623785,0.10761535385231558,0.258
permuted_mnist__rate80__replay_early5__seed2,permuted_mnist,replay_early5,symmetric,0.8,2,4,0.1138849024038279,0.15793279759849596,0.10222819946003986,0.0557045981384561,0.18632662195522381,0.276
permuted_mnist__rate80__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.8,0,0,0.1029484633433943,0.15202123109714474,0.08978709632254342,0.062234134774601324,0.2841908839953354,0.316
permuted_mnist__rate80__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.8,0,1,0.08899136469406248,0.097955347794439,0.08671915727864671,0.011236190515792291,0.21061976549185857,0.272
permuted_mnist__rate80__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.8,0,2,0.08767857063716898,0.09384250754228829,0.08613401766557587,0.007708489876712424,0.0899299440584978,0.258
permuted_mnist__rate80__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.8,0,3,0.09162930201825306,0.10453406605203795,0.08850699020511099,0.01602707584692696,0.13804232999508168,0.254
permuted_mnist__rate80__replay_early__seed0,permuted_mnist,replay_early,symmetric,0.8,0,4,0.09358869526414546,0.10538333079695136,0.09055076631694393,0.014832564480007429,0.12131851089493484,0.27
permuted_mnist__rate80__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.8,1,0,0.09874540906589202,0.1449823390837419,0.08667327273708396,0.05830906634665793,0.35958695426277343,0.288
permuted_mnist__rate80__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.8,1,1,0.08843243189794184,0.09695820853687809,0.08643255836535185,0.010525650171526235,0.2032814674680834,0.242
permuted_mnist__rate80__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.8,1,2,0.0970630138474344,0.12276055007150033,0.09035356837837656,0.03240698169312377,0.23534536616200932,0.226
permuted_mnist__rate80__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.8,1,3,0.09586605386636048,0.11912396715746985,0.09005157554358313,0.029072391613886722,0.23375599964514762,0.226
permuted_mnist__rate80__replay_early__seed1,permuted_mnist,replay_early,symmetric,0.8,1,4,0.09749996714052503,0.11057821202982776,0.09413142059940513,0.01644679143042263,0.10845203298961763,0.236
permuted_mnist__rate80__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.8,2,0,0.0953075192389251,0.11327137706901207,0.0910021318251026,0.02226924524390947,0.17083267109960548,0.23
permuted_mnist__rate80__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.8,2,1,0.08889572420433439,0.09992759482237465,0.0862265595561793,0.013701035266195344,0.24654614460588406,0.208
permuted_mnist__rate80__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.8,2,2,0.08963961718155554,0.09994957016950304,0.08700218734742944,0.012947382822073597,0.13862492352432,0.224
permuted_mnist__rate80__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.8,2,3,0.09385036437754968,0.1100278608567719,0.089636058572038,0.02039180228473389,0.14902987311750937,0.246
permuted_mnist__rate80__replay_early__seed2,permuted_mnist,replay_early,symmetric,0.8,2,4,0.09441417367714974,0.10999206741200349,0.09029168657635707,0.019700380835646417,0.15447866667628365,0.276
permuted_mnist__rate80__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,0,0.09793993832508999,0.1168302846591326,0.09287352791797945,0.02395675674115315,0.20484318506631458,0.234
permuted_mnist__rate80__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,1,0.10067232404956249,0.11872151490785318,0.09609718096292057,0.022624333944932615,0.1965399396272756,0.258
permuted_mnist__rate80__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,2,0.1033475517279779,0.12139790593569,0.09882451253095507,0.022573393404734923,0.13581087428014146,0.232
permuted_mnist__rate80__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,3,0.11151393699011317,0.1507943392812696,0.10201003100798425,0.04878430827328534,0.19652886767289338,0.224
permuted_mnist__rate80__replay_teacher__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,4,0.11251071012406437,0.13773259571896593,0.1060143418269146,0.031718253892051324,0.12802221346118928,0.228
permuted_mnist__rate80__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,0,0.0970696508805095,0.11635248022727095,0.09203504013560541,0.024317440091665532,0.22605003443048147,0.238
permuted_mnist__rate80__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,1,0.10155606431817567,0.11921171966094168,0.09741461429950216,0.021797105361439528,0.1676572365444987,0.242
permuted_mnist__rate80__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,2,0.10881129498214082,0.1410820810357525,0.10038562034226742,0.04069646069348509,0.21534620932223605,0.252
permuted_mnist__rate80__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,3,0.11229114744829496,0.1443503444367606,0.10427634820117856,0.04007399623558203,0.17366369470476997,0.272
permuted_mnist__rate80__replay_teacher__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,4,0.11366839133841158,0.13857269291488106,0.10725382274419284,0.03131887017068821,0.11538670616989011,0.272
permuted_mnist__rate80__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,0,0.09758352745255386,0.1098964653241937,0.09463249275604514,0.015263972568148557,0.129315670490708,0.2
permuted_mnist__rate80__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,1,0.10261102385163583,0.12242301791541618,0.09781750550869725,0.024605512406718932,0.18960967960602293,0.232
permuted_mnist__rate80__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,2,0.10643168243079412,0.12720897990532898,0.10111655982102939,0.026092420084299586,0.12256699184687748,0.216
permuted_mnist__rate80__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,3,0.11331976828406806,0.1484477843331527,0.10416877250657543,0.04427901182657727,0.16577385300587436,0.23
permuted_mnist__rate80__replay_teacher__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,4,0.11697351256454433,0.14267674763316074,0.11017148548549595,0.03250526214766479,0.12448266670594293,0.234
permuted_mnist__rate80__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.8,0,0,0.1440877669809938,0.22306541653004217,0.12290587976046463,0.10015953676957753,0.26561295513586525,0.354
permuted_mnist__rate80__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.8,0,1,0.14137186162070267,0.20216437786708386,0.12596205945239994,0.07620231841468392,0.2183575619341733,0.316
permuted_mnist__rate80__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.8,0,2,0.12806842598822657,0.17027387418741163,0.11749262817638817,0.052781246011023464,0.1773320376929611,0.316
permuted_mnist__rate80__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.8,0,3,0.12311323429406103,0.17034692343894547,0.11168502799681668,0.0586618954421288,0.20279072508578408,0.306
permuted_mnist__rate80__replay_teacher_m95__seed0,permuted_mnist,replay_teacher_m95,symmetric,0.8,0,4,0.13386827809994833,0.17500316185007717,0.12327321954670137,0.0517299423033758,0.16359262362081345,0.298
permuted_mnist__rate80__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.8,1,0,0.13969908087393615,0.20574181316893594,0.12245578925651208,0.08328602391242386,0.2260773475217069,0.294
permuted_mnist__rate80__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.8,1,1,0.13849880988140487,0.18002800767075772,0.12875739311600112,0.051270614554756594,0.15201383898257426,0.252
permuted_mnist__rate80__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.8,1,2,0.13155600611275683,0.17706922249208756,0.1196728263107737,0.05739639618131387,0.18733455995755657,0.232
permuted_mnist__rate80__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.8,1,3,0.12021650999060107,0.15866170590053555,0.11060521101311746,0.04805649488741809,0.18349475387236575,0.224
permuted_mnist__rate80__replay_teacher_m95__seed1,permuted_mnist,replay_teacher_m95,symmetric,0.8,1,4,0.1268185242132663,0.16516394090584427,0.11694194506515472,0.04822199584068955,0.1676993281774417,0.222
permuted_mnist__rate80__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.8,2,0,0.14374335546684625,0.18637195539525156,0.13352658358317884,0.05284537181207272,0.13515079522571186,0.254
permuted_mnist__rate80__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.8,2,1,0.14231020125112048,0.18891501524963702,0.13103415149802955,0.057880863751607475,0.16744513654844798,0.27
permuted_mnist__rate80__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.8,2,2,0.12733122661968485,0.16780415501953527,0.11697768679646732,0.05082646822306795,0.17227993977740266,0.256
permuted_mnist__rate80__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.8,2,3,0.1139883622703039,0.14523029203299687,0.10584970829850993,0.03938058373448694,0.1690202126675863,0.258
permuted_mnist__rate80__replay_teacher_m95__seed2,permuted_mnist,replay_teacher_m95,symmetric,0.8,2,4,0.12402646155320798,0.17108813941363343,0.11157220019904386,0.05951593921458957,0.21320784415481311,0.252
permuted_mnist__rate80__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,0,0.08404375938767636,0.08525252692407934,0.08371956668533437,0.0015329602387449681,0.10473940075866252,0.198
permuted_mnist__rate80__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,1,0.08398835165529615,0.08474602418245522,0.08379629538796614,0.0009497287944890825,0.07108919197932215,0.21
permuted_mnist__rate80__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,2,0.08408268509432673,0.0849200063255958,0.08387287000117409,0.0010471363244217158,0.05418453206660354,0.198
permuted_mnist__rate80__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,3,0.0850920536250083,0.08706877546246826,0.08461378513995589,0.002454990322512368,0.0652948983169835,0.174
permuted_mnist__rate80__replay_teacher_m999__seed0,permuted_mnist,gate_teacher,symmetric,0.8,0,4,0.08568906407285895,0.08907077345276289,0.08481804158236671,0.004252731870396181,0.09834219125720603,0.194
permuted_mnist__rate80__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,0,0.08401338982292347,0.08597661328563644,0.08350080602299048,0.002475807262645957,0.2217553301564357,0.192
permuted_mnist__rate80__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,1,0.08365045846853819,0.08452966338891325,0.0834442252156107,0.001085438173302547,0.09307085669558983,0.168
permuted_mnist__rate80__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,2,0.08392351332775973,0.08440301702599406,0.08379831829398439,0.0006046987320096758,0.032811358515183735,0.174
permuted_mnist__rate80__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,3,0.08470517975830094,0.08585826167578084,0.08441690927893096,0.0014413523968498793,0.046988334523117986,0.176
permuted_mnist__rate80__replay_teacher_m999__seed1,permuted_mnist,gate_teacher,symmetric,0.8,1,4,0.08686900528647971,0.08748072397576857,0.08671144569860047,0.0007692782771681062,0.011825319102021344,0.186
permuted_mnist__rate80__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,0,0.0840057091501162,0.08460789546013678,0.08386138350556581,0.0007465119545709692,0.05398749137087304,0.212
permuted_mnist__rate80__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,1,0.08374525277461442,0.0842913356432585,0.08361312784871434,0.0006782077945441528,0.05504554781114948,0.22
permuted_mnist__rate80__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,2,0.08412729383498016,0.08485251486132091,0.08394177217707904,0.0009107426842418637,0.04011486545106237,0.2
permuted_mnist__rate80__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,3,0.08474646240507287,0.08714844599720024,0.08412073558695565,0.003027710410244591,0.09032379677795588,0.216
permuted_mnist__rate80__replay_teacher_m999__seed2,permuted_mnist,gate_teacher,symmetric,0.8,2,4,0.08855287917941394,0.0947521054779336,0.0869123345149345,0.007839770962999093,0.0970447344433009,0.226
split_mnist__rate00__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.0,0,0,0.9096171492650921,0.9096171492650921,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.0,0,1,0.8751898988193751,0.8751898988193751,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.0,0,2,0.8971923663651133,0.8971923663651133,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.0,0,3,0.8472541355691207,0.8472541355691207,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed0,split_mnist,replay_adaptive,symmetric,0.0,0,4,0.8794476093476017,0.8794476093476017,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.0,1,0,0.9237156434028329,0.9237156434028329,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.0,1,1,0.8041296577780151,0.8041296577780151,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.0,1,2,0.8082792950633132,0.8082792950633132,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.0,1,3,0.8904809241833879,0.8904809241833879,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed1,split_mnist,replay_adaptive,symmetric,0.0,1,4,0.8654043152381057,0.8654043152381057,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.0,2,0,0.8765854640406223,0.8765854640406223,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.0,2,1,0.8246176352085155,0.8246176352085155,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.0,2,2,0.8580283574723168,0.8580283574723168,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.0,2,3,0.8725186982323174,0.8725186982323174,,,0.0,1.0
split_mnist__rate00__replay_adaptive__seed2,split_mnist,replay_adaptive,symmetric,0.0,2,4,0.8618916612950924,0.8618916612950924,,,0.0,1.0
split_mnist__rate00__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.0,0,0,0.9495168624979294,0.9495168624979294,,,0.0,1.0
split_mnist__rate00__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.0,0,1,0.9278538431602036,0.9278538431602036,,,0.0,1.0
split_mnist__rate00__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.0,0,2,0.9385600724289722,0.9385600724289722,,,0.0,1.0
split_mnist__rate00__replay_agree__seed0,split_mnist,replay_agree,symmetric,0.0,0,3,0.9468257158451978,0.9468257158451978,,,0.0,1.0
