benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
permuted_mnist,si,derpp,mean_forgetting,performance,cond=late40,3,0.10625833333333333,0.0805500000000001,0.1441499999999999,0.023028033930988623,0.18948863273567804,3.1714451938356767,1.0,0.25,True,True,0.2661290322580645
permuted_mnist,si,derpp,mean_forgetting,performance,cond=mixed40,3,0.14723333333333333,0.124025,0.178775,0.07690661120410573,0.2175600554625609,5.200695620193514,1.0,0.25,True,True,0.275
permuted_mnist,si,derpp,mean_forgetting,performance,cond=rate00,3,0.10324166666666669,0.0528000000000001,0.1392,-0.008504920899222945,0.21498825423255633,2.295072477621764,1.0,0.25,True,True,0.25
permuted_mnist,si,derpp,mean_forgetting,performance,cond=rate20,3,0.18620000000000006,0.17442500000000014,0.19605000000000014,0.1590228777788704,0.21337712222112973,17.019699074992243,1.0,0.25,True,True,0.28846153846153844
permuted_mnist,si,derpp,mean_forgetting,performance,cond=rate40,3,0.21048333333333344,0.17300000000000013,0.24987500000000007,0.11491107153220485,0.306055595134462,5.470934517760618,1.0,0.25,True,True,0.3333333333333333
permuted_mnist,si,derpp,mean_forgetting,performance,cond=rate60,3,0.11052500000000005,0.0904,0.13737500000000008,0.05041185072455474,0.17063814927544538,4.567375422857039,1.0,0.25,True,True,0.38461538461538464
permuted_mnist,si,derpp,mean_forgetting,performance,cond=rate80,3,0.038783333333333364,0.009450000000000104,0.07055,-0.037287410094728274,0.114854076761395,1.2664940104315736,1.0,0.25,True,True,0.45
permuted_mnist,si,derpp,backward_transfer,performance,pooled,24,-0.13614375000000004,-0.1585482291666667,-0.11232276041666672,-0.1610783488784731,-0.11120915112152696,-2.3055700244552213,-1.0,1.1920928955078125e-07,False,False,4.2073866900275734e-07
permuted_mnist,si,derpp,backward_transfer,performance,cond=early40,3,-0.16720833333333338,-0.19667500000000002,-0.141325,-0.23638770329230469,-0.09802896337436205,-6.004225346351068,-1.0,0.25,True,False,0.2661290322580645
permuted_mnist,si,derpp,backward_transfer,performance,cond=late40,3,-0.10629166666666667,-0.1441499999999999,-0.0805500000000001,-0.18947691203083117,-0.023106421302502178,-3.1741583072279997,-1.0,0.25,True,False,0.2661290322580645
permuted_mnist,si,derpp,backward_transfer,performance,cond=mixed40,3,-0.15240833333333334,-0.18334999999999999,-0.13015,-0.2210762179638477,-0.083740448702819,-5.513542327035748,-1.0,0.25,True,False,0.275
permuted_mnist,si,derpp,backward_transfer,performance,cond=rate00,3,-0.1036416666666667,-0.1404,-0.0528000000000001,-0.21658651140195845,0.00930317806862506,-2.279521241352201,-1.0,0.25,True,False,0.25
permuted_mnist,si,derpp,backward_transfer,performance,cond=rate20,3,-0.18810000000000007,-0.19605000000000014,-0.17587500000000011,-0.21479314050463152,-0.16140685949536862,-17.505107857172632,-1.0,0.25,True,False,0.28846153846153844
permuted_mnist,si,derpp,backward_transfer,performance,cond=rate40,3,-0.2145000000000001,-0.2587750000000001,-0.1753750000000001,-0.31867935363765215,-0.11032064636234805,-5.114713429915796,-1.0,0.25,True,False,0.3333333333333333
permuted_mnist,si,derpp,backward_transfer,performance,cond=rate60,3,-0.11559166666666669,-0.13749999999999998,-0.10380000000000007,-0.16276953662512977,-0.0684137967082036,-6.0864472809720445,-1.0,0.25,True,False,0.38461538461538464
permuted_mnist,si,derpp,backward_transfer,performance,cond=rate80,3,-0.04140833333333337,-0.0732,-0.009450000000000104,-0.12059103470092325,0.03777436803425651,-1.2990716486993301,-1.0,0.25,True,False,0.45
seq_cifar10,er,derpp,average_accuracy,performance,pooled,15,-0.014813333333333368,-0.024733666666666716,-0.005280000000000044,-0.025814225742579303,-0.003812440924087432,-0.7456986455165141,-0.6833333333333333,0.01806640625,False,False,0.030970982142857144
seq_cifar10,er,derpp,average_accuracy,performance,cond=asym40,5,-0.012160000000000008,-0.03128,0.006959999999999989,-0.042572100413300076,0.018252100413300058,-0.4964679852087666,-0.3333333333333333,0.625,True,False,0.75
seq_cifar10,er,derpp,average_accuracy,performance,cond=sym20,5,-0.019360000000000054,-0.04052000000000005,-0.0016800000000000536,-0.049732532880102875,0.01101253288010277,-0.7914590166094688,-0.7333333333333333,0.1875,True,False,0.25
seq_cifar10,er,derpp,average_accuracy,performance,cond=sym60,5,-0.012920000000000037,-0.02148000000000006,-0.0024800000000000156,-0.02780920300170331,0.0019692030017032323,-1.0774451026665093,-0.8666666666666667,0.125,True,False,0.21428571428571427
seq_cifar10,er,derpp,mean_forgetting,performance,pooled,15,-0.06216666666666669,-0.09918375000000003,-0.023982500000000014,-0.10479894009584115,-0.01953439323749224,-0.8075279531552446,-0.7166666666666667,0.012451171875,False,True,0.02490234375
seq_cifar10,er,derpp,mean_forgetting,performance,cond=asym40,5,-0.04460000000000001,-0.12100000000000004,0.021850000000000015,-0.16210026722794824,0.0729002672279482,-0.4713028797837135,-0.4666666666666667,0.4375,True,True,0.5833333333333334
seq_cifar10,er,derpp,mean_forgetting,performance,cond=sym20,5,-0.10815000000000001,-0.14805000000000004,-0.06539999999999999,-0.1738902899794219,-0.042409710020578126,-2.042673700523248,-1.0,0.0625,True,True,0.1875
seq_cifar10,er,derpp,mean_forgetting,performance,cond=sym60,5,-0.033750000000000016,-0.08360000000000001,0.02469999999999998,-0.12107653662849314,0.05357653662849311,-0.4798788725316723,-0.6,0.3125,True,True,0.375
seq_cifar10,er,derpp,backward_transfer,performance,pooled,15,0.06216666666666669,0.023982500000000004,0.09918375000000001,0.01953439323749224,0.10479894009584115,0.8075279531552446,0.7166666666666667,0.012451171875,False,False,0.02490234375
seq_cifar10,er,derpp,backward_transfer,performance,cond=asym40,5,0.04460000000000001,-0.021850000000000015,0.12100000000000004,-0.0729002672279482,0.16210026722794824,0.4713028797837135,0.4666666666666667,0.4375,True,False,0.5833333333333334
seq_cifar10,er,derpp,backward_transfer,performance,cond=sym20,5,0.10815000000000001,0.06539999999999999,0.14805000000000004,0.042409710020578126,0.1738902899794219,2.042673700523248,1.0,0.0625,True,False,0.1875
seq_cifar10,er,derpp,backward_transfer,performance,cond=sym60,5,0.033750000000000016,-0.02469999999999998,0.08360000000000001,-0.05357653662849311,0.12107653662849314,0.4798788725316723,0.6,0.3125,True,False,0.375
seq_cifar10,er,derpp,buffer_purity,mechanism,pooled,15,0.0,0.0,0.0,0.0,0.0,,,,False,False,
seq_cifar10,er,derpp,buffer_purity,mechanism,cond=asym40,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
seq_cifar10,er,derpp,buffer_purity,mechanism,cond=sym20,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
seq_cifar10,er,derpp,buffer_purity,mechanism,cond=sym60,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
seq_cifar10,er,derpp,ece,calibration,pooled,15,0.07707510625332595,0.01440387017820775,0.13909780169128375,0.005854640150812954,0.14829557235583896,0.5993048556549222,0.6166666666666667,0.03533935546875,False,True,0.03855202414772727
seq_cifar10,er,derpp,ece,calibration,cond=asym40,5,-0.025808078237175923,-0.11050798747390511,0.04837885854542258,-0.1515511228599244,0.09993496638557253,-0.2548448043871373,-0.2,0.8125,True,True,1.0
seq_cifar10,er,derpp,ece,calibration,cond=sym20,5,0.07852994261950252,-0.002674730179309881,0.16293451181650162,-0.05629017818445248,0.21335006342345753,0.7232436964912083,0.6,0.3125,True,True,0.3125
seq_cifar10,er,derpp,ece,calibration,cond=sym60,5,0.17850345437765125,0.09908806470036509,0.25335111272752286,0.055893148223397235,0.30111376053190525,1.8076890908085192,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,er,derpp,brier,calibration,pooled,15,0.09160396766278242,0.037335343132234355,0.14912858733687,0.02855935673608294,0.1546485785894819,0.8046458797998598,0.7833333333333333,0.00537109375,False,True,0.007161458333333333
seq_cifar10,er,derpp,brier,calibration,cond=asym40,5,-0.014895786872521955,-0.06025399706108321,0.018063070587659436,-0.07908921235360404,0.04929763860856014,-0.2881223761766293,-0.06666666666666667,1.0,True,True,1.0
seq_cifar10,er,derpp,brier,calibration,cond=sym20,5,0.11856401515855083,0.05527269510872397,0.18221153901917828,0.01415242651801775,0.22297560379908393,1.409964842233113,1.0,0.0625,True,True,0.075
seq_cifar10,er,derpp,brier,calibration,cond=sym60,5,0.1711436747023184,0.07828956634412274,0.2540394884477587,0.03164022058833693,0.31064712881629986,1.5232808445340662,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,er,derpp,nll,calibration,pooled,15,0.7318260770210877,0.3908937044998575,1.0899079774079268,0.33618359443735446,1.127468559604821,1.0243383633716243,0.8833333333333333,0.00115966796875,False,True,0.0023193359375
seq_cifar10,er,derpp,nll,calibration,cond=asym40,5,0.21209074697688451,-0.16929690005942888,0.47584521519811424,-0.3233535075673583,0.7475350015211273,0.49182607272066925,0.4666666666666667,0.4375,True,True,0.65625
seq_cifar10,er,derpp,nll,calibration,cond=sym20,5,0.8207132777402745,0.3671877029012607,1.349083203949246,0.019325462791047854,1.6221010926895012,1.2716067187551003,1.0,0.0625,True,True,0.075
seq_cifar10,er,derpp,nll,calibration,cond=sym60,5,1.1626742063461042,0.554061704162726,1.7612821368312062,0.1973772423196164,2.127971170372592,1.4955508589173168,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,gate_conf,derpp,average_accuracy,performance,pooled,15,-0.01517333333333336,-0.028480333333333347,-0.0005056666666667032,-0.030975144576089825,0.0006284779094231033,-0.5317562521741133,-0.65,0.02557373046875,False,False,0.038360595703125
seq_cifar10,gate_conf,derpp,average_accuracy,performance,cond=asym40,5,-0.008080000000000032,-0.03740000000000006,0.027039999999999988,-0.059823164658093446,0.04366316465809338,-0.1938931484338037,-0.2,0.8125,True,False,0.8125
seq_cifar10,gate_conf,derpp,average_accuracy,performance,cond=sym20,5,-0.030680000000000013,-0.05023999999999999,-0.015640000000000032,-0.058530166422905844,-0.002829833577094182,-1.3678285036587878,-1.0,0.0625,True,False,0.1875
seq_cifar10,gate_conf,derpp,average_accuracy,performance,cond=sym60,5,-0.0067600000000000325,-0.016080000000000073,0.0025599999999999677,-0.022372807733559878,0.00885280773355981,-0.5376130143340764,-0.6,0.3125,True,False,0.375
seq_cifar10,gate_conf,derpp,mean_forgetting,performance,pooled,15,-0.05893333333333335,-0.08791750000000002,-0.029782916666666697,-0.0918465619680702,-0.026020104698596495,-0.9915828235837394,-0.8166666666666667,0.00335693359375,False,True,0.01007080078125
seq_cifar10,gate_conf,derpp,mean_forgetting,performance,cond=asym40,5,-0.03924999999999999,-0.0765,-0.0019999999999999905,-0.0997194032190096,0.02121940321900962,-0.8059499405507103,-0.6,0.3125,True,True,0.5357142857142857
seq_cifar10,gate_conf,derpp,mean_forgetting,performance,cond=sym20,5,-0.035250000000000024,-0.08010000000000002,0.010299999999999953,-0.11108272906797889,0.04058272906797885,-0.5771736883878609,-0.6,0.3125,True,True,0.3409090909090909
seq_cifar10,gate_conf,derpp,mean_forgetting,performance,cond=sym60,5,-0.10230000000000002,-0.14005,-0.05900000000000005,-0.16712025708158212,-0.03747974291841791,-1.9596069613913478,-1.0,0.0625,True,True,0.15
seq_cifar10,gate_conf,derpp,backward_transfer,performance,pooled,15,0.05893333333333335,0.029782916666666694,0.08791750000000002,0.026020104698596495,0.0918465619680702,0.9915828235837394,0.8166666666666667,0.00335693359375,False,False,0.01007080078125
seq_cifar10,gate_conf,derpp,backward_transfer,performance,cond=asym40,5,0.03924999999999999,0.0019999999999999905,0.0765,-0.02121940321900962,0.0997194032190096,0.8059499405507103,0.6,0.3125,True,False,0.5357142857142857
seq_cifar10,gate_conf,derpp,backward_transfer,performance,cond=sym20,5,0.035250000000000024,-0.010299999999999953,0.08010000000000002,-0.04058272906797885,0.11108272906797889,0.5771736883878609,0.6,0.3125,True,False,0.3409090909090909
seq_cifar10,gate_conf,derpp,backward_transfer,performance,cond=sym60,5,0.10230000000000002,0.05900000000000005,0.14005,0.03747974291841791,0.16712025708158212,1.9596069613913478,1.0,0.0625,True,False,0.15
seq_cifar10,gate_conf,derpp,buffer_purity,mechanism,pooled,15,0.010799999999999995,-0.0049333333333333226,0.027333333333333328,-0.007632572768480282,0.02923257276848027,0.3244712891695627,0.3,0.33026123046875,False,False,0.33026123046875
seq_cifar10,gate_conf,derpp,buffer_purity,mechanism,cond=asym40,5,0.011199999999999988,-0.026000000000000023,0.05439999999999998,-0.0506493265669159,0.07304932656691587,0.2248470201989395,0.2,0.8125,True,False,0.8125
seq_cifar10,gate_conf,derpp,buffer_purity,mechanism,cond=sym20,5,0.0,-0.015599999999999947,0.013599999999999923,-0.023029436437867028,0.023029436437867028,0.0,0.0,1.0,True,False,1.0
seq_cifar10,gate_conf,derpp,buffer_purity,mechanism,cond=sym60,5,0.021199999999999997,-0.00039999999999997817,0.04239999999999998,-0.01328161507813324,0.05568161507813323,0.763400342538273,0.6,0.3125,True,False,0.3125
seq_cifar10,gate_conf,derpp,ece,calibration,pooled,15,0.11555938188195228,0.05205587699587395,0.18025242910845324,0.043370660669812613,0.18774810309409196,0.8864910136420189,0.8,0.0042724609375,False,True,0.00640869140625
seq_cifar10,gate_conf,derpp,ece,calibration,cond=asym40,5,-0.011500173487365251,-0.06427611101508145,0.039189737705886386,-0.09253936245545392,0.06953901548072343,-0.17620303922318045,-0.06666666666666667,1.0,True,True,1.0
seq_cifar10,gate_conf,derpp,ece,calibration,cond=sym20,5,0.11773615355104208,0.05157491271585226,0.1946140824091434,0.001108410025767087,0.23436389707631708,1.2534645593965204,1.0,0.0625,True,True,0.075
seq_cifar10,gate_conf,derpp,ece,calibration,cond=sym60,5,0.24044216558218,0.1693008119338751,0.2944070234054327,0.1387216894763071,0.34216264168805294,2.9349880386207126,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,gate_conf,derpp,brier,calibration,pooled,15,0.11904304565710351,0.060895135047407,0.17853002694879413,0.052548385992024535,0.1855377053221825,0.9914155763577654,0.85,0.00201416015625,False,True,0.003452845982142857
seq_cifar10,gate_conf,derpp,brier,calibration,cond=asym40,5,-0.0028462297015212413,-0.033374117467873,0.02114896937368922,-0.04830931388509984,0.042616854482057355,-0.07773473829286935,-0.06666666666666667,1.0,True,True,1.0
seq_cifar10,gate_conf,derpp,brier,calibration,cond=sym20,5,0.13380826827085185,0.06488279804928883,0.2100790668278271,0.01846327092325012,0.24915326561845358,1.4404171242313726,1.0,0.0625,True,True,0.075
seq_cifar10,gate_conf,derpp,brier,calibration,cond=sym60,5,0.22616709840197996,0.14796413137303369,0.2762487887890715,0.12005311550059865,0.33228108130336126,2.6464329769332506,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,gate_conf,derpp,nll,calibration,pooled,15,0.9138209757601664,0.6279368474244551,1.2043565203308524,0.5925482745839303,1.2350936769364025,1.5751639862895668,1.0,6.103515625e-05,False,True,0.0003662109375
seq_cifar10,gate_conf,derpp,nll,calibration,cond=asym40,5,0.5386891227228335,0.32423686240219257,0.7531413830434744,0.19625028170221953,0.8811279637434475,1.9532564936716603,1.0,0.0625,True,True,0.1875
seq_cifar10,gate_conf,derpp,nll,calibration,cond=sym20,5,0.7930721674313269,0.35068942550053767,1.236885870320187,0.07096503506769714,1.5151792997949567,1.3636884530604922,1.0,0.0625,True,True,0.075
seq_cifar10,gate_conf,derpp,nll,calibration,cond=sym60,5,1.4097016371263387,0.9453662604400606,1.6909357530284232,0.7738981699410944,2.045505104311583,2.753013881440035,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,gate_loss,derpp,average_accuracy,performance,pooled,15,-0.014133333333333341,-0.02558666666666669,-0.004000000000000005,-0.026305566552630888,-0.0019611001140357933,-0.6430027242967293,-0.6166666666666667,0.03533935546875,False,False,0.047119140625
seq_cifar10,gate_loss,derpp,average_accuracy,performance,cond=asym40,5,-0.023680000000000003,-0.035800000000000005,-0.010760000000000002,-0.04428159686114595,-0.003078403138854057,-1.4272002153831898,-0.8666666666666667,0.125,True,False,0.3
seq_cifar10,gate_loss,derpp,average_accuracy,performance,cond=sym20,5,-0.024800000000000027,-0.04636000000000006,-0.008439999999999986,-0.05552911444586342,0.00592911444586337,-1.0020876849446152,-1.0,0.0625,True,False,0.1875
seq_cifar10,gate_loss,derpp,average_accuracy,performance,cond=sym60,5,0.006080000000000007,0.0030000000000000083,0.011520000000000008,-0.001402197607576038,0.013562197607576053,1.0089705598572922,1.0,0.0625,True,False,0.15
seq_cifar10,gate_loss,derpp,mean_forgetting,performance,pooled,15,-0.12108333333333338,-0.16831666666666667,-0.08021625000000004,-0.1715044960961154,-0.07066217057055137,-1.3298724447632393,-0.9833333333333333,0.0001220703125,False,True,0.000732421875
seq_cifar10,gate_loss,derpp,mean_forgetting,performance,cond=asym40,5,-0.11305000000000005,-0.1544,-0.07260000000000001,-0.1762558353248756,-0.04984416467512451,-2.220841070692898,-1.0,0.0625,True,True,0.3
seq_cifar10,gate_loss,derpp,mean_forgetting,performance,cond=sym20,5,-0.06610000000000002,-0.10470000000000002,-0.019250000000000034,-0.13647980297386675,0.004279802973866723,-1.1661582842416363,-0.8666666666666667,0.125,True,True,0.1875
seq_cifar10,gate_loss,derpp,mean_forgetting,performance,cond=sym60,5,-0.18410000000000004,-0.27880000000000005,-0.0966500000000001,-0.33303266659482633,-0.03516733340517378,-1.5348569746031389,-1.0,0.0625,True,True,0.15
seq_cifar10,gate_loss,derpp,backward_transfer,performance,pooled,15,0.12280000000000005,0.08076541666666671,0.17210125000000007,0.07024701536253032,0.1753529846374698,1.2940154355320743,0.9833333333333333,0.0001220703125,False,False,0.000732421875
seq_cifar10,gate_loss,derpp,backward_transfer,performance,cond=asym40,5,0.11305000000000005,0.07260000000000001,0.1544,0.04984416467512451,0.1762558353248756,2.220841070692898,1.0,0.0625,True,False,0.3
seq_cifar10,gate_loss,derpp,backward_transfer,performance,cond=sym20,5,0.06610000000000002,0.019250000000000034,0.10470000000000002,-0.004279802973866723,0.13647980297386675,1.1661582842416363,0.8666666666666667,0.125,True,False,0.1875
seq_cifar10,gate_loss,derpp,backward_transfer,performance,cond=sym60,5,0.18925000000000003,0.09820000000000009,0.28959999999999997,0.031901388275901915,0.3465986117240981,1.493403145317196,1.0,0.0625,True,False,0.15
seq_cifar10,gate_loss,derpp,buffer_purity,mechanism,pooled,15,0.12773333333333334,0.10773333333333332,0.14666999999999994,0.10555097624772636,0.14991569041894032,3.188856890616451,1.0,6.103515625e-05,False,False,9.1552734375e-05
seq_cifar10,gate_loss,derpp,buffer_purity,mechanism,cond=asym40,5,0.11040000000000001,0.08440000000000003,0.134,0.07084564397180762,0.1499543560281924,3.465603265137017,1.0,0.0625,True,False,0.09375
seq_cifar10,gate_loss,derpp,buffer_purity,mechanism,cond=sym20,5,0.15039999999999995,0.1456,0.1547999999999999,0.14328883082120247,0.15751116917879743,26.260979120936256,1.0,0.0625,True,False,0.09375
seq_cifar10,gate_loss,derpp,buffer_purity,mechanism,cond=sym60,5,0.12239999999999998,0.076,0.16879999999999998,0.048787020221340086,0.1960129797786599,2.0645771144859837,1.0,0.0625,True,False,0.09375
seq_cifar10,gate_loss,derpp,ece,calibration,pooled,15,0.13549453128059705,0.08544139701231071,0.18755960474846012,0.07803793926600644,0.19295112329518765,1.3059314479898827,0.95,0.00030517578125,False,True,0.000732421875
seq_cifar10,gate_loss,derpp,ece,calibration,cond=asym40,5,0.09115234187155961,0.020053800928294608,0.1438985538691282,-0.008004695160191769,0.190309378903311,1.1414276247245585,0.8666666666666667,0.125,True,True,0.25
seq_cifar10,gate_loss,derpp,ece,calibration,cond=sym20,5,0.07181877515166994,0.027446193994283656,0.12093076476901768,-0.0031745610774343014,0.14681211138077419,1.1891028187956747,1.0,0.0625,True,True,0.075
seq_cifar10,gate_loss,derpp,ece,calibration,cond=sym60,5,0.24351247681856153,0.19254285157501702,0.310297445616126,0.15109016217096627,0.3359347914661568,3.2715116120163477,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,gate_loss,derpp,brier,calibration,pooled,15,0.12019593588126948,0.07852821246450654,0.16539765823931574,0.07109723333659401,0.16929463842594494,1.355683291255928,0.9833333333333333,0.0001220703125,False,True,0.00048828125
seq_cifar10,gate_loss,derpp,brier,calibration,cond=asym40,5,0.08031412252340583,0.030264524768355637,0.13754210507706924,-0.0029675136764851368,0.1635957587232968,1.1974206924235433,0.8666666666666667,0.125,True,True,0.25
seq_cifar10,gate_loss,derpp,brier,calibration,cond=sym20,5,0.06178661235659031,0.04905033490060815,0.0768888902124382,0.03958191422838764,0.08399131048479298,3.455044139362046,1.0,0.0625,True,True,0.075
seq_cifar10,gate_loss,derpp,brier,calibration,cond=sym60,5,0.21848707276381227,0.17172130170922506,0.2774643562841523,0.1364541678632198,0.30051997766440475,3.307057486901119,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,gate_loss,derpp,nll,calibration,pooled,15,1.1232155583557295,0.8056345959109198,1.434863966555441,0.7623148465023637,1.4841162702090953,1.7235101594052968,1.0,6.103515625e-05,False,True,0.0003662109375
seq_cifar10,gate_loss,derpp,nll,calibration,cond=asym40,5,1.1645354911565478,0.9696860540393608,1.5182511853701908,0.6758909705553046,1.653180011757791,2.959128227244762,1.0,0.0625,True,True,0.1875
seq_cifar10,gate_loss,derpp,nll,calibration,cond=sym20,5,0.6342952169288468,0.26777013518929615,1.264277045243255,-0.22674020797239658,1.4953306418300902,0.914691210508241,1.0,0.0625,True,True,0.075
seq_cifar10,gate_loss,derpp,nll,calibration,cond=sym60,5,1.5708159669817945,1.1519621346849669,1.9769147158435332,0.8914267721377744,2.2502051618258143,2.8708517132844924,1.0,0.0625,True,True,0.08333333333333333
seq_cifar10,oracle,derpp,average_accuracy,performance,pooled,15,0.016159999999999994,-0.004306666666666671,0.03481366666666666,-0.006053245939175767,0.03837324593917575,0.40287267048646047,0.38333333333333336,0.207763671875,False,False,0.24931640625
seq_cifar10,oracle,derpp,average_accuracy,performance,cond=asym40,5,0.008199999999999995,-0.020880000000000003,0.03684,-0.03841022082866846,0.05481022082866846,0.21844232025196617,0.2,0.8125,True,False,0.8125
seq_cifar10,oracle,derpp,average_accuracy,performance,cond=sym20,5,-0.0038000000000000143,-0.03956,0.022759999999999968,-0.05335250630069901,0.045752506300698985,-0.09521865886141392,0.06666666666666667,1.0,True,False,1.0
seq_cifar10,oracle,derpp,average_accuracy,performance,cond=sym60,5,0.04408,0.017560000000000003,0.06468,0.0033130867516836526,0.08484691324831635,1.3425728042601397,0.8666666666666667,0.125,True,False,0.21428571428571427
seq_cifar10,oracle,derpp,mean_forgetting,performance,pooled,15,0.022316666666666644,-0.03161875000000005,0.07821708333333331,-0.040831612408812244,0.08546494574214553,0.19570696541839586,0.13333333333333333,0.67877197265625,False,True,0.67877197265625
seq_cifar10,oracle,derpp,mean_forgetting,performance,cond=asym40,5,0.12099999999999997,0.05344999999999993,0.17135000000000003,0.027255909949616935,0.214744090050383,1.6026753654753891,0.8666666666666667,0.125,True,True,0.3
seq_cifar10,oracle,derpp,mean_forgetting,performance,cond=sym20,5,-0.045000000000000005,-0.06470000000000006,-0.02114999999999999,-0.0807524583733214,-0.00924754162667861,-1.562826235212497,-0.8666666666666667,0.125,True,True,0.1875
seq_cifar10,oracle,derpp,mean_forgetting,performance,cond=sym60,5,-0.009050000000000048,-0.1255000000000001,0.09659999999999998,-0.18427143189169118,0.16617143189169106,-0.06413062068052292,-0.06666666666666667,1.0,True,True,1.0
seq_cifar10,oracle,derpp,backward_transfer,performance,pooled,15,-0.01644999999999998,-0.07590083333333333,0.04341708333333336,-0.08481841893958679,0.05191841893958683,-0.1332443619442448,-0.13333333333333333,0.67877197265625,False,False,0.67877197265625
seq_cifar10,oracle,derpp,backward_transfer,performance,cond=asym40,5,-0.11674999999999998,-0.17135000000000003,-0.04069999999999994,-0.2214520328270851,-0.012047967172914884,-1.3845411390407025,-0.8666666666666667,0.125,True,False,0.3
seq_cifar10,oracle,derpp,backward_transfer,performance,cond=sym20,5,0.045000000000000005,0.02114999999999999,0.06470000000000006,0.00924754162667861,0.0807524583733214,1.562826235212497,0.8666666666666667,0.125,True,False,0.1875
seq_cifar10,oracle,derpp,backward_transfer,performance,cond=sym60,5,0.02240000000000003,-0.09434999999999999,0.15730000000000005,-0.17867489592687313,0.2234748959268732,0.13832295390012025,0.06666666666666667,1.0,True,False,1.0
seq_cifar10,oracle,derpp,buffer_purity,mechanism,pooled,15,0.3937333333333333,0.31026666666666675,0.47760333333333327,0.29787416057678506,0.4895925060898816,2.2746102019111425,1.0,6.103515625e-05,False,False,9.1552734375e-05
seq_cifar10,oracle,derpp,buffer_purity,mechanism,cond=asym40,5,0.39560000000000006,0.3848000000000001,0.4064000000000001,0.37826999989705695,0.4129300001029432,28.344043552890085,1.0,0.0625,True,False,0.09375
seq_cifar10,oracle,derpp,buffer_purity,mechanism,cond=sym20,5,0.18839999999999998,0.18400000000000002,0.19279999999999997,0.18128883082120253,0.19551116917879743,32.8960669307474,1.0,0.0625,True,False,0.09375
seq_cifar10,oracle,derpp,buffer_purity,mechanism,cond=sym60,5,0.5972000000000001,0.5868,0.6087999999999999,0.5801209128330825,0.6142790871669176,43.41694216325722,1.0,0.0625,True,False,0.09375
seq_cifar10,oracle,derpp,ece,calibration,pooled,15,0.03948108533819518,0.016573086674985787,0.06310093270787101,0.012891587817473363,0.066070582858917,0.8222756479019878,0.7166666666666667,0.012451171875,False,True,0.01494140625
seq_cifar10,oracle,derpp,ece,calibration,cond=asym40,5,0.05224837118893859,0.024339368324279735,0.07527428088039158,0.012268359146542847,0.09222838323133434,1.622683890172343,1.0,0.0625,True,True,0.1875
seq_cifar10,oracle,derpp,ece,calibration,cond=sym20,5,0.0692366427692771,0.023800121062695946,0.11100122981309898,0.0003378928243259749,0.13813539271422823,1.2477533591218093,0.8666666666666667,0.125,True,True,0.13636363636363635
seq_cifar10,oracle,derpp,ece,calibration,cond=sym60,5,-0.003041757943630219,-0.017923055674433697,0.01205003064334394,-0.027319880488534662,0.021236364601274225,-0.15556562591981193,-0.2,0.8125,True,True,0.8125
seq_cifar10,oracle,derpp,brier,calibration,pooled,15,0.011515594517414225,-0.011820246218206102,0.03521286066797172,-0.015113848171954892,0.03814503720678334,0.23947642308096204,0.21666666666666667,0.48870849609375,False,True,0.48870849609375
seq_cifar10,oracle,derpp,brier,calibration,cond=asym40,5,0.014085178922851193,-0.0018358836655446575,0.024489142130774,-0.008440900350493408,0.036611258196195796,0.7763916376454304,0.7333333333333333,0.1875,True,True,0.32142857142857145
seq_cifar10,oracle,derpp,brier,calibration,cond=sym20,5,0.051170290767847404,0.023927586122803945,0.08475506615692296,0.0017517900032029687,0.10058879153249184,1.2856785786895109,1.0,0.0625,True,True,0.075
seq_cifar10,oracle,derpp,brier,calibration,cond=sym60,5,-0.03070868613845592,-0.05779344076563782,0.008464341117526652,-0.08592348489428459,0.024506112617372747,-0.6905733765122989,-0.6,0.3125,True,True,0.3409090909090909
seq_cifar10,oracle,derpp,nll,calibration,pooled,15,0.58340153094917,0.3589165218422567,0.8283497010735019,0.3148700296471309,0.8519330322512091,1.20312513650659,0.9666666666666667,0.00018310546875,False,True,0.00054931640625
seq_cifar10,oracle,derpp,nll,calibration,cond=asym40,5,0.4354169168268543,0.3587638186596104,0.5427205191293869,0.28403362601462634,0.5868002076390822,3.5713420347255216,1.0,0.0625,True,True,0.1875
seq_cifar10,oracle,derpp,nll,calibration,cond=sym20,5,0.7991768423975649,0.4476443650877312,1.178496388810983,0.22131076456452303,1.3770429202306067,1.7171956469988876,1.0,0.0625,True,True,0.075
