benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
split_mnist,gate_predstab,rate00,average_accuracy,3,0.9881713517993002,0.0011852872966329245,0.9830714721769052,0.9932712314216952
split_mnist,gate_predstab,rate00,mean_forgetting,3,0.0072613728700687335,0.0013880404791717818,0.0012891167133575153,0.013233629026779952
split_mnist,gate_predstab,rate00,backward_transfer,3,-0.007064367353914267,0.0013451417251619648,-0.012852045069582294,-0.001276689638246239
split_mnist,gate_predstab,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
split_mnist,gate_predstab,rate00,gate_corr,3,0.0,0.0,0.0,0.0
split_mnist,gate_predstab,rate20,average_accuracy,3,0.8627135206782114,0.012588336004301735,0.8085502824062991,0.9168767589501237
split_mnist,gate_predstab,rate20,mean_forgetting,3,0.1109071904445554,0.009295213145842274,0.07091311622899404,0.15090126466011675
split_mnist,gate_predstab,rate20,backward_transfer,3,-0.1104990938072717,0.009601872088756333,-0.1518126149606643,-0.06918557265387909
split_mnist,gate_predstab,rate20,buffer_purity,3,0.8039999999999999,0.00945163125250519,0.7633329129908232,0.8446670870091767
split_mnist,gate_predstab,rate20,gate_separation,3,0.0008440347547355666,0.00019089170176951161,2.2694053030457273e-05,0.0016653754564406758
split_mnist,gate_predstab,rate20,gate_corr,3,0.0017062434173872668,7.280317978692444e-05,0.0013929966171426155,0.002019490217631918
split_mnist,gate_predstab,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,gate_predstab,rate40,average_accuracy,3,0.6462139167936959,0.010760693847953327,0.5999143880348012,0.6925134455525905
split_mnist,gate_predstab,rate40,mean_forgetting,3,0.1203634698272778,0.02956120596496793,-0.006828133712577539,0.24755507336713314
split_mnist,gate_predstab,rate40,backward_transfer,3,-0.11573172543148551,0.031959033277453,-0.2532403472028726,0.021776896339901555
split_mnist,gate_predstab,rate40,buffer_purity,3,0.5973333333333333,0.009333333333333341,0.557175241189005,0.6374914254776616
split_mnist,gate_predstab,rate40,gate_separation,3,2.203492553343235e-05,8.174019483181199e-05,-0.00032966474688991636,0.0003737345979567811
split_mnist,gate_predstab,rate40,gate_corr,3,1.3978337573319416e-05,0.00013027418073564964,-0.0005465462217847983,0.0005745028969314372
split_mnist,gate_predstab,rate40,inversion_rate,3,0.4666666666666666,0.13333333333333333,-0.10702036396659492,1.040353697299928
split_mnist,gate_predstab,rate60,average_accuracy,3,0.32547180360376,0.008521848272360117,0.288805249872179,0.362138357335341
split_mnist,gate_predstab,rate60,mean_forgetting,3,0.16837467105654672,0.020290343368343816,0.08107236977518831,0.2556769723379051
split_mnist,gate_predstab,rate60,backward_transfer,3,0.04017240001810544,0.035068439361104986,-0.11071491632700642,0.19105971636321728
split_mnist,gate_predstab,rate60,buffer_purity,3,0.3953333333333333,0.007688375063113871,0.3622529253806887,0.4284137412859779
split_mnist,gate_predstab,rate60,gate_separation,3,-5.4444082777501605e-05,0.00019086978307822355,-0.0008756904759657079,0.0007668023104107046
split_mnist,gate_predstab,rate60,gate_corr,3,-0.00012346445898773334,0.00012663043077633962,-0.0006683112276369013,0.0004213823096614346
split_mnist,gate_predstab,rate60,inversion_rate,3,0.5333333333333333,0.06666666666666665,0.2464898180167026,0.8201768486499641
split_mnist,gate_predstab,rate80,average_accuracy,3,0.12041303066823332,0.009717253451109088,0.07860306358115143,0.1622229977553152
split_mnist,gate_predstab,rate80,mean_forgetting,3,0.3049207352735012,0.03191901323050711,0.16758430586635062,0.4422571646806518
split_mnist,gate_predstab,rate80,backward_transfer,3,0.08463429719154884,0.008829091971695529,0.04664578051832402,0.12262281386477367
split_mnist,gate_predstab,rate80,buffer_purity,3,0.19533333333333336,0.0017638342073763953,0.18774416726613982,0.2029224994005269
split_mnist,gate_predstab,rate80,gate_separation,3,-0.0011541939981931666,0.00020883428636221907,-0.0020527354104748494,-0.0002556525859114838
split_mnist,gate_predstab,rate80,gate_corr,3,-0.0019014499017441667,0.0003851876710056,-0.0035587786858622492,-0.00024412111762608436
split_mnist,gate_predstab,rate80,inversion_rate,3,0.8666666666666667,0.06666666666666665,0.579823151350036,1.1535101819832974
split_mnist,gate_reprstab,early40,average_accuracy,3,0.8436504369006711,0.010938558197170233,0.7965856196140932,0.890715254187249
split_mnist,gate_reprstab,early40,mean_forgetting,3,0.07379322550689137,0.025742156581875886,-0.036966334779755,0.18455278579353773
split_mnist,gate_reprstab,early40,backward_transfer,3,-0.06946008415754708,0.028754156107616953,-0.19317923242562732,0.05425906411053316
split_mnist,gate_reprstab,early40,buffer_purity,3,0.826,0.008000000000000009,0.7915787781620043,0.8604212218379956
split_mnist,gate_reprstab,early40,gate_corr,3,-0.00044516139499846673,0.00010594066572499385,-0.0009009872895715868,1.0664499574653311e-05
split_mnist,gate_reprstab,early40,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,gate_reprstab,late40,average_accuracy,3,0.8664984293658756,0.014164486047910941,0.8055535648063334,0.9274432939254178
split_mnist,gate_reprstab,late40,mean_forgetting,3,0.03548829296147673,0.02381071692437774,-0.06696095321048887,0.1379375391334423
split_mnist,gate_reprstab,late40,backward_transfer,3,-0.016737117475391,0.019744652528411975,-0.1016915005747174,0.0682172656239354
split_mnist,gate_reprstab,late40,buffer_purity,3,0.816,0.01205542754668339,0.7641296817579658,0.8678703182420341
split_mnist,gate_reprstab,late40,gate_separation,3,9.334734321735593e-05,0.00042680183734807237,-0.0017430327473104135,0.0019297274337451253
split_mnist,gate_reprstab,late40,gate_corr,3,0.0003855159433848668,0.002659657922207465,-0.011058068475800865,0.011829100362570597
split_mnist,gate_reprstab,late40,inversion_rate,3,0.5,0.2886751345948129,-0.7420688558751651,1.7420688558751651
split_mnist,gate_reprstab,mixed40,average_accuracy,3,0.7723197971613555,0.010734860710758236,0.7261314194207313,0.8185081749019796
split_mnist,gate_reprstab,mixed40,mean_forgetting,3,0.0800878953842255,0.015291252326053712,0.014294946822242693,0.14588084394620832
split_mnist,gate_reprstab,mixed40,backward_transfer,3,-0.07392322088597321,0.0182488084884354,-0.15244150654341493,0.004595064771468524
split_mnist,gate_reprstab,mixed40,buffer_purity,3,0.7520000000000001,0.02088061301782112,0.6621579734000299,0.8418420265999703
split_mnist,gate_reprstab,mixed40,gate_separation,3,0.0006170768335944666,0.0007972556721830734,-0.002813237460632276,0.004047391127821209
split_mnist,gate_reprstab,mixed40,gate_corr,3,-8.779659384573334e-05,0.00044527247915834476,-0.002003649441778696,0.001828056254087229
split_mnist,gate_reprstab,mixed40,inversion_rate,3,0.5555555555555555,0.11111111111111112,0.07748303002783746,1.0336280810832734
split_mnist,gate_reprstab,rate00,average_accuracy,3,0.9866488750217911,0.001060068262797304,0.9820877694171455,0.9912099806264367
split_mnist,gate_reprstab,rate00,mean_forgetting,3,0.008878216704321366,0.0021297110377634814,-0.00028519030588923695,0.018041623714531968
split_mnist,gate_reprstab,rate00,backward_transfer,3,-0.008799414497859566,0.0021651539155881946,-0.01811531990309285,0.0005164909073737158
split_mnist,gate_reprstab,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
split_mnist,gate_reprstab,rate00,gate_corr,3,0.0,0.0,0.0,0.0
split_mnist,gate_reprstab,rate20,average_accuracy,3,0.8911303720524187,0.010214434151246274,0.8471812090687129,0.9350795350361246
split_mnist,gate_reprstab,rate20,mean_forgetting,3,0.0801427807026784,0.015652467705852033,0.012795647800778853,0.14748991360457794
split_mnist,gate_reprstab,rate20,backward_transfer,3,-0.0801427807026784,0.015652467705852033,-0.14748991360457794,-0.012795647800778853
split_mnist,gate_reprstab,rate20,buffer_purity,3,0.8153333333333332,0.005456901847914935,0.7918541797014271,0.8388124869652394
split_mnist,gate_reprstab,rate20,gate_separation,3,-0.0007655183237601999,0.00020352957014167197,-0.0016412353843149995,0.00011019873679459955
split_mnist,gate_reprstab,rate20,gate_corr,3,-0.0015133181800893335,0.00015251596131978087,-0.002169541397392252,-0.0008570949627864149
split_mnist,gate_reprstab,rate20,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,gate_reprstab,rate40,average_accuracy,3,0.6494188284807151,0.013674807294666736,0.5905808815455194,0.7082567754159108
split_mnist,gate_reprstab,rate40,mean_forgetting,3,0.11398367348012473,0.02329877884989361,0.01373711906180096,0.21423022789844848
split_mnist,gate_reprstab,rate40,backward_transfer,3,-0.1019613849103485,0.016247375491714504,-0.17186819942103843,-0.032054570399658575
split_mnist,gate_reprstab,rate40,buffer_purity,3,0.6,0.007211102550927985,0.5689731299247464,0.6310268700752536
split_mnist,gate_reprstab,rate40,gate_separation,3,-0.00035912646420613336,5.5849486454570304e-05,-0.0005994274095549959,-0.00011882551885727084
split_mnist,gate_reprstab,rate40,gate_corr,3,-0.0009271425319292333,0.00034699092135395123,-0.0024201239668910925,0.0005658389030326257
split_mnist,gate_reprstab,rate40,inversion_rate,3,0.8666666666666667,0.13333333333333336,0.29297963603340504,1.4403536972999285
split_mnist,gate_reprstab,rate60,average_accuracy,3,0.34442299619733446,0.010252470339586574,0.3003101767040369,0.388535815690632
split_mnist,gate_reprstab,rate60,mean_forgetting,3,0.1833330111248841,0.025151135153506515,0.07511641080035164,0.29154961144941655
split_mnist,gate_reprstab,rate60,backward_transfer,3,0.10015032185965393,0.02671529923488786,-0.014796333319410035,0.21509697703871788
split_mnist,gate_reprstab,rate60,buffer_purity,3,0.414,0.019697715603592212,0.32924757018837536,0.4987524298116246
split_mnist,gate_reprstab,rate60,gate_separation,3,0.0006830702541714334,0.00018916857344164468,-0.0001308564247300706,0.0014969969330729375
split_mnist,gate_reprstab,rate60,gate_corr,3,0.0005139997164531667,6.0926323251038755e-05,0.00025185490540348665,0.0007761445275028466
split_mnist,gate_reprstab,rate60,inversion_rate,3,0.20000000000000004,1.9626155733547187e-17,0.19999999999999996,0.20000000000000012
split_mnist,gate_reprstab,rate80,average_accuracy,3,0.11861903109323217,0.003660238367772026,0.10287029648860416,0.1343677656978602
split_mnist,gate_reprstab,rate80,mean_forgetting,3,0.28616961514230455,0.026076284967226266,0.1739724164463436,0.3983668138382655
split_mnist,gate_reprstab,rate80,backward_transfer,3,0.08280306057860194,0.010223922882835674,0.03881307087802104,0.12679305027918283
split_mnist,gate_reprstab,rate80,buffer_purity,3,0.19333333333333336,0.0046666666666666705,0.17325428726116918,0.21341237940549754
split_mnist,gate_reprstab,rate80,gate_separation,3,0.0013760096606898666,0.00021068649732474548,0.0004694988278541978,0.0022825204935255352
split_mnist,gate_reprstab,rate80,gate_corr,3,0.0016034257232579667,0.00024055539466563274,0.0005683993977439229,0.00263845204877201
split_mnist,gate_reprstab,rate80,inversion_rate,3,0.20000000000000004,1.9626155733547187e-17,0.19999999999999996,0.20000000000000012
split_mnist,gate_spr,rate40,average_accuracy,2,0.7367585661440035,0.013949424686653167,0.5595143201235389,0.9140028121644681
split_mnist,gate_spr,rate40,mean_forgetting,2,0.0710111590958341,0.013788447412975396,-0.1041876767274096,0.2462099949190778
split_mnist,gate_spr,rate40,backward_transfer,2,-0.0427852815030996,0.0020308133174326004,-0.06858921129534834,-0.01698135171085085
split_mnist,gate_spr,rate40,buffer_purity,2,0.6859999999999999,0.023999999999999962,0.3810510863318078,0.9909489136681922
split_mnist,gate_spr,rate40,gate_separation,2,0.20167119683381862,0.021235939494906996,-0.06815699815348791,0.47149939182112516
split_mnist,gate_spr,rate40,gate_corr,2,0.7487263781594176,0.012639094172819219,0.588131459919784,0.9093212963990511
split_mnist,gate_spr,rate40,inversion_rate,2,0.0,0.0,0.0,0.0
split_mnist,gate_spr,rate60,average_accuracy,2,0.2588473524798252,0.012724860228867886,0.09716267317262309,0.42053203178702736
split_mnist,gate_spr,rate60,mean_forgetting,2,0.21368907307326976,0.043686569068610265,-0.34140141773352883,0.7687795638800684
split_mnist,gate_spr,rate60,backward_transfer,2,0.0532178869066414,0.00044725396843450083,0.04753498641464602,0.05890078739863678
split_mnist,gate_spr,rate60,buffer_purity,2,0.33399999999999996,0.023999999999999994,0.029051086331807363,0.6389489136681925
split_mnist,gate_spr,rate60,gate_separation,2,-0.1759478189128621,0.002585256310927902,-0.20879661489499973,-0.14309902293072446
split_mnist,gate_spr,rate60,gate_corr,2,-0.7350192480357736,0.02401829371282754,-1.0402006053645376,-0.4298378907070094
split_mnist,gate_spr,rate60,inversion_rate,2,1.0,0.0,1.0,1.0
split_mnist,gate_teacher,rate00,average_accuracy,6,0.9888364126640513,0.0005731228873260857,0.9873631533803034,0.9903096719477992
split_mnist,gate_teacher,rate00,mean_forgetting,6,0.0062514182204125995,0.0006186421917371924,0.004661147839574734,0.007841688601250464
split_mnist,gate_teacher,rate00,backward_transfer,6,-0.006172616013950816,0.0006433739224729566,-0.007826461332581885,-0.004518770695319747
split_mnist,gate_teacher,rate00,buffer_purity,6,1.0,0.0,1.0,1.0
split_mnist,gate_teacher,rate00,gate_corr,6,0.0,0.0,0.0,0.0
split_mnist,gate_teacher,rate20,average_accuracy,6,0.9225994910803831,0.007376553355310235,0.9036374570156205,0.9415615251451457
split_mnist,gate_teacher,rate20,mean_forgetting,6,0.04751864703997823,0.010146272113676018,0.021436824245139385,0.07360046983481708
split_mnist,gate_teacher,rate20,backward_transfer,6,-0.04464537668157445,0.011144845979590081,-0.07329411531767313,-0.015996638045475776
split_mnist,gate_teacher,rate20,buffer_purity,6,0.8623333333333334,0.014444529914277044,0.8252024871113874,0.8994641795552794
split_mnist,gate_teacher,rate20,gate_separation,6,0.16816366409616168,0.0637238453064216,0.0043563048545758876,0.3319710233377475
split_mnist,gate_teacher,rate20,gate_corr,6,0.5573276799676444,0.09511863231532786,0.3128174515072933,0.8018379084279956
split_mnist,gate_teacher,rate20,inversion_rate,6,0.03333333333333333,0.03333333333333334,-0.05235272785454383,0.11901939452121049
split_mnist,gate_teacher,rate40,average_accuracy,6,0.6856485683273532,0.014967995908138087,0.6471721099300147,0.7241250267246917
split_mnist,gate_teacher,rate40,mean_forgetting,6,0.11500176798256045,0.010973159939572876,0.08679436236236235,0.14320917360275856
split_mnist,gate_teacher,rate40,backward_transfer,6,-0.09615069079247696,0.018049417913355136,-0.1425481966243564,-0.04975318496059753
split_mnist,gate_teacher,rate40,buffer_purity,6,0.6326666666666666,0.009028350409189449,0.6094585530990445,0.6558747802342887
split_mnist,gate_teacher,rate40,gate_separation,6,0.05874270814575946,0.018056650447924573,0.012326610491890225,0.10515880579962869
split_mnist,gate_teacher,rate40,gate_corr,6,0.4334948140594326,0.0868022117251515,0.2103626253057006,0.6566270028131646
split_mnist,gate_teacher,rate40,inversion_rate,6,0.06666666666666667,0.06666666666666668,-0.10470545570908767,0.23803878904242098
split_mnist,gate_teacher,rate40_asym,average_accuracy,6,0.6856485683273532,0.014967995908138087,0.6471721099300147,0.7241250267246917
split_mnist,gate_teacher,rate40_asym,mean_forgetting,6,0.11500176798256045,0.010973159939572876,0.08679436236236235,0.14320917360275856
split_mnist,gate_teacher,rate40_asym,backward_transfer,6,-0.09615069079247696,0.018049417913355136,-0.1425481966243564,-0.04975318496059753
split_mnist,gate_teacher,rate40_asym,buffer_purity,6,0.6326666666666666,0.009028350409189449,0.6094585530990445,0.6558747802342887
split_mnist,gate_teacher,rate40_asym,gate_separation,6,0.05874270814575946,0.018056650447924573,0.012326610491890225,0.10515880579962869
split_mnist,gate_teacher,rate40_asym,gate_corr,6,0.4334948140594326,0.0868022117251515,0.2103626253057006,0.6566270028131646
split_mnist,gate_teacher,rate40_asym,inversion_rate,6,0.06666666666666667,0.06666666666666668,-0.10470545570908767,0.23803878904242098
split_mnist,gate_teacher,rate60,average_accuracy,6,0.3334737447628074,0.02041236458019885,0.2810020911505621,0.38594539837505265
split_mnist,gate_teacher,rate60,mean_forgetting,6,0.14624839762347777,0.02113722863611233,0.09191342163579566,0.20058337361115988
split_mnist,gate_teacher,rate60,backward_transfer,6,0.10561756590111082,0.019442999736281497,0.055637743948743955,0.15559738785347768
split_mnist,gate_teacher,rate60,buffer_purity,6,0.38266666666666665,0.02143932005555317,0.3275551399634683,0.437778193369865
split_mnist,gate_teacher,rate60,gate_separation,6,-0.044964879007074354,0.02151602264399504,-0.10027357599086764,0.010343817976718926
split_mnist,gate_teacher,rate60,gate_corr,6,-0.34258846744891,0.10930984831442629,-0.623578377982135,-0.06159855691568494
split_mnist,gate_teacher,rate60,inversion_rate,6,0.7666666666666666,0.1308094458023239,0.4304102813575598,1.1029230519757733
split_mnist,gate_teacher,rate60_asym,average_accuracy,6,0.3334737447628074,0.02041236458019885,0.2810020911505621,0.38594539837505265
split_mnist,gate_teacher,rate60_asym,mean_forgetting,6,0.14624839762347777,0.02113722863611233,0.09191342163579566,0.20058337361115988
split_mnist,gate_teacher,rate60_asym,backward_transfer,6,0.10561756590111082,0.019442999736281497,0.055637743948743955,0.15559738785347768
split_mnist,gate_teacher,rate60_asym,buffer_purity,6,0.38266666666666665,0.02143932005555317,0.3275551399634683,0.437778193369865
split_mnist,gate_teacher,rate60_asym,gate_separation,6,-0.044964879007074354,0.02151602264399504,-0.10027357599086764,0.010343817976718926
split_mnist,gate_teacher,rate60_asym,gate_corr,6,-0.34258846744891,0.10930984831442629,-0.623578377982135,-0.06159855691568494
split_mnist,gate_teacher,rate60_asym,inversion_rate,6,0.7666666666666666,0.1308094458023239,0.4304102813575598,1.1029230519757733
split_mnist,gate_teacher,rate80,average_accuracy,6,0.09199084129885336,0.00885820097548164,0.06922011077486437,0.11476157182284236
split_mnist,gate_teacher,rate80,mean_forgetting,6,0.2956722313860611,0.01817335642138824,0.2489561314766959,0.3423883312954263
split_mnist,gate_teacher,rate80,backward_transfer,6,0.052716471224810164,0.011705344925322797,0.02262692417991767,0.08280601826970266
split_mnist,gate_teacher,rate80,buffer_purity,6,0.15566666666666665,0.017644010629987477,0.11031129343344678,0.2010220398998865
split_mnist,gate_teacher,rate80,gate_separation,6,-0.16583034819417872,0.06515471022526931,-0.33331586280540365,0.0016551664170462166
split_mnist,gate_teacher,rate80,gate_corr,6,-0.5542525904534115,0.09227706549665306,-0.7914583388649303,-0.3170468420418926
split_mnist,gate_teacher,rate80,inversion_rate,6,1.0,0.0,1.0,1.0
split_mnist,mas,early40,average_accuracy,3,0.8627593162306132,0.02283907387472616,0.764490712678573,0.9610279197826533
split_mnist,mas,early40,mean_forgetting,3,0.10307462268398733,0.025580095589527348,-0.0069876454315446895,0.21313689079951936
split_mnist,mas,early40,backward_transfer,3,-0.0845471125327041,0.026863947444196887,-0.2001333493353239,0.031039124269915716
split_mnist,mas,late40,average_accuracy,3,0.8760271224204348,0.0022884088693457946,0.8661808937519613,0.8858733510889083
split_mnist,mas,late40,mean_forgetting,3,0.06173631089906994,0.009797559166560648,0.019580816206185903,0.10389180559195398
split_mnist,mas,late40,backward_transfer,3,-0.04571000143732947,0.01346708197582789,-0.10365417846238512,0.012234175587726173
split_mnist,mas,mixed40,average_accuracy,3,0.8127583857680533,0.007919368029151969,0.778684095299532,0.8468326762365745
split_mnist,mas,mixed40,mean_forgetting,3,0.09705625302164746,0.013489176183078063,0.0390170122954552,0.1550954937478397
split_mnist,mas,mixed40,backward_transfer,3,-0.09106825248676803,0.011087391211781488,-0.13877344654993984,-0.04336305842359622
split_mnist,mas,rate00,average_accuracy,3,0.9699487746357042,0.008106349851584507,0.9350699663184799,1.0048275829529283
split_mnist,mas,rate00,mean_forgetting,3,0.024684525123707602,0.00889526646594379,-0.013588717417834292,0.06295776766524949
split_mnist,mas,rate00,backward_transfer,3,-0.0237557608045393,0.009292090067433933,-0.06373639749826178,0.016224875889183175
split_mnist,mas,rate20,average_accuracy,3,0.8947508413197774,0.026217032308586914,0.7819480556913061,1.0075536269482488
split_mnist,mas,rate20,mean_forgetting,3,0.09429964393044434,0.03755183924678322,-0.06727287971184047,0.2558721675727291
split_mnist,mas,rate20,backward_transfer,3,-0.0924114264077857,0.0357276628323704,-0.2461351524210526,0.061312299605481194
split_mnist,mas,rate40,average_accuracy,3,0.7342997837462238,0.017542025064580663,0.6588225417167723,0.8097770257756753
split_mnist,mas,rate40,mean_forgetting,3,0.0890236249768994,0.011758930474488519,0.03842903067190724,0.13961821928189155
split_mnist,mas,rate40,backward_transfer,3,-0.08004789385343876,0.012661596402982441,-0.13452634617971712,-0.02556944152716039
split_mnist,mas,rate60,average_accuracy,3,0.3677565444126849,0.019088421811853336,0.285625694197305,0.4498873946280648
split_mnist,mas,rate60,mean_forgetting,3,0.14875586841141622,0.025052863959343512,0.04096209490870495,0.2565496419141275
split_mnist,mas,rate60,backward_transfer,3,0.1911365838518654,0.023352434277866502,0.0906591687599082,0.2916139989438226
split_mnist,mas,rate80,average_accuracy,3,0.12705140756614583,0.017344966904025667,0.05242203836912572,0.20168077676316593
split_mnist,mas,rate80,mean_forgetting,3,0.2459984457865744,0.027950553574168473,0.12573692015266985,0.36625997142047895
split_mnist,mas,rate80,backward_transfer,3,0.11431886325323541,0.02726710442055368,-0.0030020180142234926,0.2316397445206943
split_mnist,oracle,rate40,average_accuracy,2,0.9423532358126847,0.0032886373637286965,0.9005671361661141,0.9841393354592554
split_mnist,oracle,rate40,mean_forgetting,2,0.00284160693734665,0.0007071352190969499,-0.006143397932658945,0.011826611807352245
split_mnist,oracle,rate40,backward_transfer,2,0.10747237665069966,0.0053689735455155485,0.03925309955827336,0.17569165374312595
split_mnist,oracle,rate40,buffer_purity,2,1.0,0.0,1.0,1.0
split_mnist,oracle,rate40,gate_separation,2,1.0,0.0,1.0,1.0
split_mnist,oracle,rate40,gate_corr,2,1.0,0.0,1.0,1.0
split_mnist,oracle,rate40,inversion_rate,2,0.0,0.0,0.0,0.0
split_mnist,oracle,rate60,average_accuracy,2,0.8533129065802059,0.0019225149395600827,0.828885038149801,0.8777407750106108
split_mnist,oracle,rate60,mean_forgetting,2,0.00185668726226295,0.0007894514031381499,-0.008174243895270767,0.011887618419796667
split_mnist,oracle,rate60,backward_transfer,2,0.3847900111693676,0.014351175992468601,0.20244103080418652,0.5671389915345487
split_mnist,oracle,rate60,buffer_purity,2,1.0,0.0,1.0,1.0
split_mnist,oracle,rate60,gate_separation,2,1.0,0.0,1.0,1.0
split_mnist,oracle,rate60,gate_corr,2,1.0,0.0,1.0,1.0
split_mnist,oracle,rate60,inversion_rate,2,0.0,0.0,0.0,0.0
split_mnist,replay_adaptive,rate00,average_accuracy,3,0.9884610459262891,0.0009461954689695825,0.9843898954088506,0.9925321964437277
split_mnist,replay_adaptive,rate00,mean_forgetting,3,0.006637271348863799,0.001139832636998164,0.0017329673418261214,0.011541575355901477
split_mnist,replay_adaptive,rate00,backward_transfer,3,-0.006479666935940267,0.0011399362374753558,-0.011384416699853938,-0.0015749171720265964
split_mnist,replay_adaptive,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
split_mnist,replay_adaptive,rate00,gate_corr,3,0.0,0.0,0.0,0.0
split_mnist,replay_adaptive,rate20,average_accuracy,3,0.9524783981040925,0.003080493360590045,0.9392241049371747,0.9657326912710104
split_mnist,replay_adaptive,rate20,mean_forgetting,3,0.019872683756938302,0.004035895289927455,0.0025076278707489436,0.03723773964312766
split_mnist,replay_adaptive,rate20,backward_transfer,3,-0.0179138198979765,0.0045935736390389234,-0.037678372055292494,0.001850732259339495
split_mnist,replay_adaptive,rate20,buffer_purity,3,0.9213333333333334,0.0024037008503093285,0.9109910433082489,0.931675623358418
split_mnist,replay_adaptive,rate20,gate_separation,3,0.39571729762995983,0.02493588778813739,0.2884268319696042,0.5030077632903154
split_mnist,replay_adaptive,rate20,gate_corr,3,0.8949399753738253,0.006284392172147608,0.8679004182395182,0.9219795325081324
split_mnist,replay_adaptive,rate20,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_adaptive,rate40,average_accuracy,3,0.7157983653841754,0.008002147202741228,0.6813679048784438,0.750228825889907
split_mnist,replay_adaptive,rate40,mean_forgetting,3,0.0817870436492579,0.025211003425565304,-0.026687149059473697,0.1902612363579895
split_mnist,replay_adaptive,rate40,backward_transfer,3,-0.057305888795824704,0.027595180822555968,-0.17603836888992513,0.06142659129827573
split_mnist,replay_adaptive,rate40,buffer_purity,3,0.6713333333333334,0.006666666666666672,0.6426489818016703,0.7000176848649966
split_mnist,replay_adaptive,rate40,gate_separation,3,0.11095067905729983,0.019923800840430564,0.025225482984236644,0.196675875130363
split_mnist,replay_adaptive,rate40,gate_corr,3,0.6269897265597578,0.021813726733952026,0.5331328356819103,0.7208466174376054
split_mnist,replay_adaptive,rate40,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_adaptive,rate40_asym,average_accuracy,3,0.7157983653841754,0.008002147202741228,0.6813679048784438,0.750228825889907
split_mnist,replay_adaptive,rate40_asym,mean_forgetting,3,0.0817870436492579,0.025211003425565304,-0.026687149059473697,0.1902612363579895
split_mnist,replay_adaptive,rate40_asym,backward_transfer,3,-0.057305888795824704,0.027595180822555968,-0.17603836888992513,0.06142659129827573
split_mnist,replay_adaptive,rate40_asym,buffer_purity,3,0.6713333333333334,0.006666666666666672,0.6426489818016703,0.7000176848649966
split_mnist,replay_adaptive,rate40_asym,gate_separation,3,0.11095067905729983,0.019923800840430564,0.025225482984236644,0.196675875130363
split_mnist,replay_adaptive,rate40_asym,gate_corr,3,0.6269897265597578,0.021813726733952026,0.5331328356819103,0.7208466174376054
split_mnist,replay_adaptive,rate40_asym,inversion_rate,3,0.0,0.0,0.0,0.0
split_mnist,replay_adaptive,rate60,average_accuracy,3,0.3050524219146594,0.015853514848363767,0.23684025297622344,0.3732645908530954
split_mnist,replay_adaptive,rate60,mean_forgetting,3,0.15709721625493478,0.041581968250575675,-0.021815552946760103,0.33600998545662963
split_mnist,replay_adaptive,rate60,backward_transfer,3,0.0464770212724832,0.03395743196759306,-0.09963001607816269,0.1925840586231291
split_mnist,replay_adaptive,rate60,buffer_purity,3,0.328,0.0011547005383792527,0.32303172457649937,0.33296827542350066
split_mnist,replay_adaptive,rate60,gate_separation,3,-0.12883371118423007,0.004948766682529091,-0.15012653565970704,-0.10754088670875309
split_mnist,replay_adaptive,rate60,gate_corr,3,-0.6215886223506388,0.006960075985067245,-0.6515354122870521,-0.5916418324142255
split_mnist,replay_adaptive,rate60,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_adaptive,rate60_asym,average_accuracy,3,0.3050524219146594,0.015853514848363767,0.23684025297622344,0.3732645908530954
split_mnist,replay_adaptive,rate60_asym,mean_forgetting,3,0.15709721625493478,0.041581968250575675,-0.021815552946760103,0.33600998545662963
split_mnist,replay_adaptive,rate60_asym,backward_transfer,3,0.0464770212724832,0.03395743196759306,-0.09963001607816269,0.1925840586231291
split_mnist,replay_adaptive,rate60_asym,buffer_purity,3,0.328,0.0011547005383792527,0.32303172457649937,0.33296827542350066
split_mnist,replay_adaptive,rate60_asym,gate_separation,3,-0.12883371118423007,0.004948766682529091,-0.15012653565970704,-0.10754088670875309
split_mnist,replay_adaptive,rate60_asym,gate_corr,3,-0.6215886223506388,0.006960075985067245,-0.6515354122870521,-0.5916418324142255
split_mnist,replay_adaptive,rate60_asym,inversion_rate,3,1.0,0.0,1.0,1.0
split_mnist,replay_adaptive,rate80,average_accuracy,3,0.05337266987465337,0.009620243922601147,0.011980101100217869,0.09476523864908887
split_mnist,replay_adaptive,rate80,mean_forgetting,3,0.32922789508017936,0.03127548814454215,0.19466033064081814,0.4637954595195406
split_mnist,replay_adaptive,rate80,backward_transfer,3,0.008058212604648,0.017355323201057746,-0.06661571614206727,0.08273214135136328
split_mnist,replay_adaptive,rate80,buffer_purity,3,0.09666666666666668,0.009683892697555973,0.055000239316926595,0.13833309401640675
split_mnist,replay_adaptive,rate80,gate_separation,3,-0.3848357479679169,0.02590854973801956,-0.49631124022205647,-0.27336025571377737
